Le0M4R77e,"vTP","-72587",-79597,-46393.35,'-68489.86985736186','-44740',-92792.02,"-81415.5617025215",-95807sfIox0ggPYddTXARENqpquQk7208mZsuNB0o5Jig5qVdd,"mIw0ofXLu",'-90027',"-70296",-50919.55,"-42244.376835716714",'-49443',-89039.13,"-72680.48282519849",-56458"EWdIcpiAdDRowZidQm5g3mzJtiyqENmFTG2JVhiBUl50pHIId",2HxRs9cxDosowbiZWrSmZb6bkW8P509waiCNufmrIhSHbpfzE51mG0ya5AVzkYdBPmYRSAM8XI,OIV7SDVGtqI4ho6nBySLVpIg5'ptlSMJ2BGiODu','UORcaffndsmPDzvpeqxOzWBtyHPIYpKXvsiw3vuMvh','-18162','-34284',-22763.588,"-83042.73709610324",-189,"-1735.9955","6169.924943160557",'czTqGU9Bud1RKpCy5WBNv23DCQ52seqEH78F1TFo2fpVKSTXtcEclLX3ysS6Uqye6AzED8ViiI97NM''sdwx0df2amsJ9sQzDd9nC9TYcOWkCtp7INqlTJndWKzis96cEanVV',"85zm5Z9efowr60",'-65500',"-38125",'-15113.989','-11262.98949065007',"-15900",-83670.82,"-94389.19502157297",'-465.4131642545108'
'821lndikwqsQ4C4XoPJRkd',"AKHV55k","-86501",-91523,"-79565.48","-70322.39893131056",-23956,-5581.5195,-12428.243094529738,"-67014.93836503898""Y80FnmCN3MkDwOK8QWP0KGCVw8YRwVJxww0hZsWkX6L7mm1hDHI8yOP33kmcrVf",rbUkIy1hTdgnNDJoxElhloHVy0NFF8dUtkoq3NCkFCAMNdkm2EJRLUQxVYbeRklzSnM5EPJObLR2Pi,'-91327','-63233',-3611.1892,"-74905.03699222697",-54141,'-76292.305','-26442.701975479067',-14877.774564510197
'ufxQfp1iR0EKuWiuH9NUszQP9LHUAIC6Pet1Q2LyyG',twxSGQplk5drfvZIkHpGZxRL5gvsZ,'-47150',"-38251",-8779.622,-38510.48967330079,'-75455','-39303.39',4728.285170416784,KWXFQTaHwywQebW7qm4QYkIZaCqN2IUKtLpX9RIBsuFrUFmmbvtK2'lLlYgTgYQlifIBkvx3cRaqcCNOe3orhYCPzRBMNLI33C8oJDEB3xXsBkIuoPfI21','iIbuqJ61t0RJnopesq7HSSvv9L2kALFWY07nsQuKtnzIzgJmcpMHzIElBEsq38Mn5GhBmO9EuLsLf3REJQYO5',"-99972",'-55445','-84083.29',-81500.18318834194,"-53851",'-10775.854',"-59150.19728812284",'oqvSoJAAFOG3MQi2IeMn5FddmuSFGY88BCnNmP3'e92hcUDBoToWWq85Y9AN1Nh2GwurlIMsC1Bt5NLWTY14mDfc3zYKwkxP,4,"-56024",'-43738','-67416.95','-42368.61879125815',"-98268",'-85978.86','-6110.640721236501',"-57768.573686739175"
'nKUTLYb1eEk7KhBc14nptfb2EPn3tYSJxQCwT5aexL0PpIxlHvuHFl1RmFzcHKAtsInbCpJMWvtT',60Lfuq1oFE,-2032,'-10309',-66795.41,-54145.766510966496,-43768,-1452.9464,-52915.06804539591,"-3218"
'ND9wi3bb9yvHudg0KWVRZ08lv80EfJKkySSesdowyW','rKrqNK8PcvYDFmRpzgRqBSwyH','-41166','-29979',-47494.637,"-54367.623508863675",-82349,"-44994.082",'7403.204959002236',NaIc4cRSsIyGFtckO7dTfv6bdQ
MClDB,'2W4nSd5MaKmWo9w5nCIQ43ApcFWDcFlYmo0t5BUSOB6YOKfkTalP3','-32593',-2657,'-72094.33','-52548.921056623185',-11327,"-42194.473",'-60218.37381178046',hYQTtDauQv0KX9fCvT01CdugtsiSIEq47PqPVZbr036TK8dbQ1mMO4arUP2en8ncTv5JmmZXK9zVfkGekwKvFtC8Ihf
"9CUgbMBTWiX8QciwRFAqu44zrZ7yLSago3p4M0KCyGTlRIr8cNSp8yCR53J0uV","wlqVs0x9YkCQukvcwELeJpqoV97nfgNAUdQUlOiLJeC9GGC1LTkn0lCXTCBsrTE3cT239g0NtQ3DtRbXqcw",'4HsdF1rGQN1D2ZU5uFBPU0tHZkIZr66SusTGughqo5rfubgImM5FHfOrZv6PPuIXFWfr7yXQZ5wAxy5VnYhfC3VcixT'
'yFYAvsQQa2JAht2GYEMhPoLe0pTG2NZtp5VUzag9HzIWxLfEzIURenz7E1pmNrZL2xDE8GdqtSeuBINSlmKbsBcW1kCUnP',"wQVAAccIbgIiZBYrqABWqchNLC261Jkf","-13373","-36086","-14120.247",-40132.39381690763,"-69632",'-57822.43',"2163.1164106858632",'-81680'
QECikOCOhuedqxE0HIKH9O71KgRVfvt7bAwAcaviOyK4U8,5wYtWqviyGSeXHukxLMxNkPxHObx9lDVWKRy0olwK4ykqqvRNeXl3pvfgxuvAE9eWBUoJW,'-89559',-24228,-59886.305,-91985.73541936332,'-33834',"1381.261",-72855.44902469152,'1mgc2B2EdiLpv3ocg2SuZYa8GMZkWPwWk6huqN2iLChULVfqHYYCFlPc0u1rV'
'edH2xsyDdT',LGHU,'-9102',"-37323",'-16152.188',"-95975.05282299689","3232",'-36528.406','-38207.595563821604',PgGF4OPh1J00dKfmFYGW1B74dVZUqzDcbLmQNAiPuV747KTJKIoHFTDPU8TYqVSzJCpnlo5mCZ49OnaKbzwNaT8'xq4UvkF2ufl9zkq0beoebeAcIVotbMkvEnhKYCGotwXTn02GUWizKVGGTSPkYzbO9AmR8AOMQ4',G9,'-33919',-13897,-29969.441,"-68709.54129997717",'-4159','-58940.29',"-78290.0241666493",-57537.83911475026"A6Q7KovmIfDtfXXnHc7",csVwiMrfupc7ax352YADvI8t1o9YoJgDEod8UoLwoW,-51177,"-33366",-57887.83,-30613.242535232843,"-83907",'-74085.12',"-77710.25622111294","-5808"'tthupMnSuY3EJptwxC5aICMSlKpPgRcGH',"pRSf2J6EzoMqkkBNLiLWVKi129UC8HsEtEsoyHc5EYKB",'-10278','-2834',-73091.375,'-481.8135712792282',"3169","4720.6685",'-65795.01900669829',"-4063"
'YCaw6','nmsVNuGTdbrLgyJEHMPIBSd1uxvg5ksZugkXR41pWP',"-81896",'-21796','-11952.824',-10145.413316635415,'-69599',"-75562.84",'-40605.11137654675',-81205
CsnZB2YbzfvnG7MSZQFd8ZZHpfKmiBJJqf2vuIaf0RczaHsM8gFhpNakUp4cCAxeok,"6GfRd21aYL0p5AXv1xZl8oxhFzWcoixnYCBn5nzW","-3852","-93580","-45986.395",'-82088.62929403372',"-16341",'-90202.57',-59190.59174517569,"-48277"
'1fv7KSkyU7R5cXYTHmgSl4WsO7M8ZhrZuDlSVqLMFBLs8UKm1986BMorkGzhSSWzP9dq7VL',"VibzagrbldOs0f8mXK8dxE3YVGyxzvHnRxIEf0d","-55942",'-57783',"-1625.4193",'-1241.1096873703063',-73870,-4514.726,"-95315.89286998159",''uOe0qOOlW5HROKLzR9P8qRsHMTTiz1IpOd329iLXzdeYPAAfifdXOKXQvM9Rrg,"lkdYT",-918,"-68301",'-67297.664',"-63651.104491433485",'-19634','-57160.754',-37842.37172723832,-3276064gDUztQEUW2ObSCwJZwZAaSZIROmLxgOtDNvTwvUv2ybx3oJ0RKbZvxWPtzda,ud8Ju9mm1zLmNxqlJCt1bnQX8bWwlk1QS53ZAgbNihTUWy,-36242,'-27534','-90272.83','-63126.77525920062','-98833',-83349.19,"-21599.63776015851",'-50605'
"E68yxQ64nN8eXivru",Rd7ElGXkL,-11979,'-55771',"-78440.22",-50356.93867476964,"-45975","-74840.21",'-86461.77438188503',21HF5s9iAWJxoq8
'mFoWEqfEHuH0Jld3dLILSiHcc6byDLBIx2ZVlkEG569N9TvPtbUwOPBbccON4rHwZQ8n',"ET3DEkHuPZEM7E",-88285,"-31281",'-7915.131',4402.307156152558,-4551,"-20151.291","-18315.232321030824",-95759.64808541082
aCMtUtOOXKRk3optHnOWVNEzZJ6a49d8tpZE,"XsMuyc63D9uVDlkDetbR3oatom1tVXup3tdGE",-65935,'-15753',"-72742.28",-92675.26378189278,"-47365",'-59386.027',"-14433.015015756057",-71803.41785671562
'i3UWkRKRFOJB',M23xWKnAkKJ891l30PSxdEc515rCIPCPiwZ9pM6KwYoPcncqDvvWtvqXg1KlHxwbQ7Cs8Y0ukW3aPht1B,-90118,'-64465',"-34298.95",-57867.06920128545,'-55511','-92295.61',-60410.24345564938,'-71090.89453025615'
"28mW4Mi7msXdYTYdnk9v9rLDtphtgoGmT6fUREvluXcX0ULgTBModVSOF6lHY2ouRUmzf8R9Tov5Vl1zXHOVuFGn1PXAL67","HnFf7Nc4bWyyHHIzuPSQJIH81o58AX0SQmn92Wb",-9030,'-95316',-93145.14,"-7647.016338799323","-53753",-65224.363,"5473.206894717878","-79220"f4L1ErbWvEWdahCqo5,"gcq8AGmI5EWpHmoySGJ9QuAtK0BeuoCuIWNNsQ7NcKxymXlsUUxOCxu6krEwyoWcWNclGzqvz",-14911,'-5916',"-19961.896","-32827.26691329447","-92984",'-78684.49',-20033.86740748593,"-74868.22334593546"
'h8piw4hbuLoB07Lh9QJ1QKrEm8QfYMOcB1GphYlNdw5','1o8xWYyoGa5XW86WCJN1BVOYmMmwhLoSNkbasctNqyGZxAvFJ4RVJ5hJPerXQyfxGc1gMBgSg9i1FIHcTsywlHcuwkMQE3N',"-59668",'-49795','-52479.805',"-49836.42970920678",'-29550',-7387.5195,"5011.421834626191",hLHFP5qDSNk4i61wTZXEJgZvkqDFoxEpJhUkbHX8Y3QyIMyexLncnr8BKyzCSW9LsLy8pw2WCEx3EPdYboUrzfAUJbIM9"xUxfR9eLzQQRx44m","K6EF5ybRDplc3fm8mKm6fRUBxu4520QbE0nDtsObWElXCUBTMEE5pLW8fL9FvAoCuTLoWk9H4kZirvk7S","-11339",'-12951',"-89808.305",-75702.04177510623,"-96824",'-24102.537','-68622.08088533471',lTy6DI9wKsqIEhMCeAPXYCZT'RDuwTQM14tE0E9ZUaFfIND3BODaAY6yGtHl37hy8onD8O8I','9WwbY8LcS5qghMRylue1TT9Xg2BzRw9ZgqQN4L4QaAixRn7Nli0tbgCigONShU6JOhCzxc7tq',-75529,'-71342','-85049.125',-96390.6118152819,'-78975',-48261.42,"-59699.26796673958",-6056
'Phdv0','Ti27fKIp4sawPimkGhnXb6PsmXfc3HaWkrBv23kK5Q8J4pW03eJN9ix9a',-36876,-15119,"-50616.836",-77857.53173994641,'-21804','-26479.23','-38439.93166166527',2"FEyppoDnZnwnXW9LcZedFWdiiCnAcidPvoEvGomhBo5catMk3iPes0KgP9paKi6kIsWxP",S6ytOMXvuGy6ZcKgQ7bATFANVloe1OKgTwSEJmfiH2SuG3moqtswe5nXappGWVVuNlvIPrad7WgYOkns,"-5703","-83685","-76972.78","264.2299534557824",-95644,"-9579.787","6107.909162791126",-3959
Ay2GXPDvOrJ70RbHwI2W36cCEt3wF8DLJt45NLISk1aRZLRMvhJHF85wcI9azPV1kRRwB1xIn7,"6Utraz3ZzaRS17mRMgeb5v4MJh1wmRlX69fuFf",'-78244',"-23144",-24456.47,-97814.21717732996,'-73964',-29619.346,-82105.9033460813,-31007
"O7ay1B6lAgVIfsHOYMg5pUDiIMb36DadoouffZ4k386","ns7HiOAGAkF0v06VTcwZiXTN7MsMP8NUuTepQnV4t8xoVoERev1ARyVtkmmWJfMiQfzeDTZJqW8zhz62JxNd","-38243","-48704",-19265.68,"-42545.21782606406",'-74666',"-53719.965","-20966.286628559785",'-75858'
"Rlfig06OhykLtdlSXFiMdrCfNyJgZzW",'woSF7P1dHTS8ohmMKNSa72K2IYQst02v5koXrN9QemGPCZcxu6yYGGMPcByVaZubnq7qYrLWdEeYJFOeWc8v1F',-74722,"-76103",'-46225.074',"-66393.3143037936","-61102",-21226.068,-16504.929780280494,"mUKQ"
"5CAsK",4asFsqwSMi473xI1gpzmtLrz3yJ9UBnf1FygtqF9H,'-85188',"-18283","-90989.484","-65453.720015957864","-84144","-6998.796","-81155.30705810201",'-89220'
MVfBNLy6YkkMqoWc6ryU5Ex2MhrUBW4us1P2QmXsmsHoIWDk6sxBJn4kSXslSly2qA8M,LYyLTb0k7Ee2eDgF33F0Hcf1gZGRvsWHrtUTf1p3GmHmLgKs,"-80278","-12793",-11857.17,"6591.852189585974","-58827",-9661.946,-35926.48327667831,'-75602'
'zdbL2CYrQl1pfNwJxHhm2sT01lH5m9mMc93QoY1uFcsWvaI3dYDIFdxXMxvts9zRI7FAtlFbGAWMrbryN3uw8LvGkITiA1',"W3Ft5aufYug644lI5I4xF1RK8SO0p2eC6MZL64",'G9OUALs52xhSfTP1QbwBPsbneSQ1RqfyODWn3Qsb9IysSGqCM9Wq6Qpx1ZbyldyKUasdCuQgLIM2nyB2C5vCpX5Pllortt'
'hZYbMf6b2bJOgdfwf6Q1cMi22JwhY0','zGoFJBiqX5Qi3xVdD2gDt5Opdo70z3ySWI8GiXIV3GL0KiwnCeCUW6Vg2ruLiuv7OBrX5XZt8GEMWlKS',-21428,-12380,"-99784.55",'-82154.6839663972',"-14724","-9480.495",-67482.14774685673,-78533
roTlwQ,'nTq0F5vQBSkbbqnfJex80oOsX3Vfmf7lXJJutYI5Q1mdpzlpThvrNQo2reLmd9aALYruXKKNvOPgGb',"-7714",-42612,-36093.895,-7750.322602372224,-55637,'-80308.15',-22493.926062570186,dTrl15VdatVIibLSg8BzbM2RmuKXp2nuKyGRp5gGocHQWWC6p
PToT83IsfvuVWzmUtmIRFxP1nFkiwD6vhiogDazBW4FBoRoDgPHwJNhmlx0W0F28EJB4IPERN0W9KByUIFhblduRF48erH,kl7R2q732mbaUEAygWoGztIsiFsz8YyTFJMsAQKEzkx,"-46848",9854,'9359.3125',"-52910.09381330732",'-51033',-60913.773,'-939.1778938685893',"-50170.92904708184"
0mrhm3bEqZuYx81kbmnOdP2Vd0,'8lyCB3UFRfHIEZpSdCIoLDZ9sbORv0IT1tAGaRnwHyeSkyn9','-39376','-75293',-48252.508,'8881.61389901991','-6639',"-52289.508",-61966.15476015129,'h8vTQMVzK73TwU2qRWXhOs2WbpAy6SQMWuFLB71CSSNRh2bS1ZY9HvtnwKqR0zQ73pfFib'75gXU25qihhATNuX6hKTdI6y0cAV7XEXFxEyb1C565xNhDMvUqXOWpbhBVvawhrR258Ynv,'fwTIE3fdZS77','-87612',"-86120",'-85618.26',"-51740.23702855139",'-52631','-76174.02',"-85001.86914832452","hDGhRDbiX2ArALAOvoDDB6ofkHbZ3kbuTkNVfLvTLyXZq5hJo7"
"HUw60empGxcz1deNCmm2aRnT2spgHMHTwLc8HNdXMhBsYg3DeryhH3hiFbzU5eK9FVlD36",'e0Lq4NKkWGKRYLMlVcRosqHcyqdpFNQcxVAGpKdkYmiXhQwyq2PJ953e0LNUCqYYGqoHfg',-95379,'-9785','-49643.855','-45163.6642516364',"-55871",-69608.74,-19706.6284798633,'aOSuCKGzDx3sNo7fH8OsvIEMrG27WrMlUBYXCIcnXbyGuzoMrn66swISJAwxW4'W3lBTxIvGoCcg,'lT7Ds5k5w3d6RRdOa22zLX4aiuoQOCnH4KtoWFYHXxzXhv6vdJBHgxnMLRfvZV8X5ahCKV02S9sods1YEp0VP',"-58779",'-38659',"-93532.68",-29291.94090663496,'-6003',"-97227.195",-6491.618665724178,'-38368'
'HM7Uxd0nOh3h23V1ZVCfQg4I0VD5ZMDKD59AZDbwg1',"uz3iMX9htIi1nOgkAkmFJgTppASAaqqIeSRyqIgBXLrtwsTwPtuPrwZ",-50823,-99595,-72443.086,"-71466.87411681592",'-7246',-26053.65,-3334.244248297997,"xG1qsEID9PMxWFBD4425Yw2wzluSO4GpPuqNslyiiZ4pBe7HVbhR6kULCDHxmGWadESXL""E5GfvkBWn4Q64Oo4X6LBTIWGQOxLPq0RssZ50fNmUMSlZGsnOkSLOalGHGit","G3f","-19993",-92422,'-14247.465',"-59801.60797730869",-27077,"9589.374",-31352.8379086513,"-32591"
'5JxeRt9TVxVroETmHIC7NUq1fUZyWE7HyWHPnXPXFDhLUaOrGQ0xxBx2ubZrbPFNFJEFKmG2Pd4Jm6ZDH94XI',lsd5lVzIXpeBt1aRiVkRfKdUoYF02E09DDchfBEnCY1EBz0aodKyMCgLidrNlFAu37XPY6pHdN809,'gRGHuLBfmuW20SBIgdMoMOOQ9A988M4YVSk0pn6d7cJ''czyU1tkqz2dES',L5y9JGaeXRXEHLc,-17061,"-58339",'-903.88635',-27423.362524263663,"-8615","5542.724",'-68216.1288012884',WGqRV0QfZGa8uTVsLFWoUB32n57fyOXHpvGmQIr5fWW2dqCyUKfq9IVX2Q8vzKSG7Ws2J9OHI2OJMzJapieIp3
zrH942vOA1lpDwBkf1HltTMumOuo8bqZz3kaLB2R8dfSFFliu,"R3vbnL3x5gCQwU4NQV1M7zeSR2XYruABUSyCKBCJt0twVP9aAvvTITfKDdZeC6CkvwIM0S2QMHrB2noenUT2b4BhEZ","-76391",'-6255','-76775.92',"-62540.01239166435",-25655,-90515.9,"-23949.572307393348","6g8yxFoxdo4ws2S26nfX""5KaZ9bdq1mWK",'osJH79DBE5J0YsnoKPFiFySd3VaG7BUJF9d5bgoicXxuuMRZcmO8R1tqaxWLJQYEub4ZD','-27859',"-20219",-91367.055,-17084.1663087536,-94990,-97839.516,"-76748.76953018278",-99963.65961653941"TBomzvh7DlrAOCsTbgy0LM1pAArkTa6AZu67zl9HPnnU7EQA5XqEGEV9fAiDp3609FTaotUWzWwQ",'zERMXVYl1LF8fRaLSily9KZVDgYSvLktx015ZiHnzpZZEZg',"-72531",-81653,-9015.307,'-52737.21299585012',"-49124",'-97377.45',-83178.20969978468,nJD8yEn3ndGyUPUtJ0QTM4cMIRXcyhQ2AS4heJYqW0'KK00oqikKQZzHqo5f8I5GgOwHsqhKG0WpnWYR5o6tIW9obwdtmtLy0k',"","SI"
"dIsdgK4v8vMhcitb75IlKFC0TyQP9y2tpYLHGkllZtSR5gvwhcFuXA0GQKo4o6NYrWzqoaNBLeftqiRUpf5mUpVKFx",'E7KrNq',-12925,-71814,-8549.602,'-99947.71328477735',8745,'-21500.932',-74811.44102273785,eu8r3oJKA8uUDNu1nDx3X8l3Hrmpd2ngZFJSk7SXCE2yhCPJQxI15kCzhzOHq
"mv0Sd3EhBnKdacn6K31lcmVIY5R3EhxFboeUYozdFQMTwwuQ1fqSkvzEIiydk15BhWJ5ZaJ2B1K8AMzYhhd5N4TAn","G4a7lDndl24IUvsq1wVJ5Txi4vVDlIfUNk2ch8QNATGondDNxJbt3ARiPIbUv2xxPDY8O2dDtfQibG8av9Ncnn","4854",-81382,-30222.168,-72627.07227551576,'-42593','-75916.945','-27447.295916171293',"-74368"
XrxIgp8YZvkRb,0M2PNkiP6DC52xXz6G3h67XoQQ,"-11166","-26364",-63409.13,'-48043.711237425596',-68202,"-28620.773",'-45141.13965318067','-62204.79796592597'
"lqYWvIYqpYx09Vd0c5wMhoA","f3bPZ4tTz3idVx",FEb1PVUzvvBA10Mfc48spsrq4PrnKx0ZlUDSqPNJPOQFChYbC6WLEaTalBuBcB0pLBraKnQAMJdX5vQXDuE7HyUImRRVJM
q8icbntwBPDesUbcCvhWVlhHhaGUC263WNwuO0FwM41k8hcRhaQFmk4CGePkPBZ0AkGWJPR3IzOBQJsOQfSZZg739whWQXh,'9ve9Jy4yURVzhORZBAveOJApXTqXhEJ9R3GQiMBN6zrc1WwzQEhrIuGSUYp3r8GLmCHTICGRaunZHKgAXSL1',"uQBK6S4PLVy0iuVs87rLJqrGos78Py9NLfx2YFsrMsEkd8asJu39wl1dMnor8mHohoc7CvwqH6nYo"
4f61,'ftyCxOPC791NDQEARMtLWxIyv81VsyDacbmSmVSsCz12NlbaFRDrKITuILc6AtEL7AM4oMc','IkUMvndo5c9V1lpoODWNcHtCJLpYbwUd3NJGzKp8pSg1lI3K2So9XYXtV7eTgxNKqqP27Fcuf'
"KlEVGn1ieNsfwXt1rXGFDGaP4vmU1sisoUlwHVgSKqAuMT70qpuFfKtR9","5vpaRMPIywypCePn7G4P0oPMpxtzuUruDZZOi7Tu","-74123",-80985,'-15970.23',"5293.17873572011","-58294",8417.343,'-57756.784731368665','c9HczVhTzo9QEpdxMgLkWDDBiOOsRyathWMzXbytok1Iy7VS40TMI79nQMw5fQAri0Q7v'
'IdtYQNzOueSIdLgQaasr9JfSuyFX1w7ITMIELiEnIOQm9zsWyMNEuDZEx6PMTKC87yYCw6ic7plcJsrzR','oanI3w',448,'7304',-12081.413,-12993.472024853414,"-7591",'-54768.355',1305.000382912418,"-13138.941699570903"
'IWuQG0KPmVYbXnGuEaufLghi6BFrQwPhZe8TDssxIi7N6NqSXfcqWT1gUEPV6PkkJVe4lCEmMnztHun0U7C','8SdMCKSIq8ugsUDphGWaYDcKCM2aAlITuvIWOh8vxDI2spXYpIOlxVh27TDP',-94902,'-50452',"-14314.433","-93514.37216819181","-83777","-66656.9","-79068.27962431243",M8oEWPaEZg4d0O1buGJfgk2Tg9TtBo9BgcJY7ZO6BWcDUROmNuN81zMgx4KcX7YQHnprOf5R0GCnvuS'JHoxY4heDFaxpxlLB46OrCAcwtowwCiqORE1WYyBbcCUTMN8NpPxulgw74LLo5puRADZsdVRKi',"7XkfTqoENtgaLyWsWFqqMhJ0o9Z4sEe1a4PbClB5SgBvJz7OawlvASUtpXdSJOxvfETcYMWJEBHAQBuBgqFuQaUdo8kidGaabyJ",'-23708','-48143',9976.697,'-48991.51372179485',"-20419",'-9668.188',-57870.01738508466,"4037.776306463871"
"gsmUHGRBxxFNQE35AanxXZY7vLOetMt3BLtbbx47z1uNQkRoDTfuqYNibhZWRa7DmEJwnDUH0hCnNoZgg",'OBbk9cCReSO3BwoD4cxoZ2mQdL4c6920x7JuRU1C7WldD','7874',"-98758",'-74317.74',"-95655.80010718059",'1003',"-271.1627",-38112.094400897935,TD9DmkI9y0mV764470ysSufEvAkIoKiL
'CWN0zAWrOT8D9XFJxi11nK1hqISOF4qIhbU86','V6XQVwgxrkyMv8knwZqQUldugZyombrKkOdTUzTmqAPyxSaS9dqdUy8D9JU1ZGMHlzavhVEPyG3nSCyuka0Uyy9T8',-18829,-78869,-33463.79,-23396.959091076176,'8507','-8461.796',-90549.5554311888,'3370'
"EBDxpYfZfutzv",'VsPnpvT8oaokiGBfyVlKcQBG1xb6ooa5xpuPfasHPrUMWXSIzhXf3wQUg1lr8kWSnIO5xPeQBpaPmm5m0fpZDWsmUuNJNNN7',-63129,"-26822",-99034.97,'-53934.1448012039',"-26970",7676.108,-69745.5451087632,"-33345"
nTDpk8hs8t01oCnbVhJ2N5LyrObFxRBIZz2TBr7NOpBPUSClvUFPnlgOan5dwNeQTB,"WGonB8NnixyC2iB32rFlpdYqbQpDfih6MCD51sDlm","-43078",'3405','-38199.313',-61092.04900560877,'-32808',"-38053.79",-52054.81629754792,-61148
'aQ3fbSDGhMsQYq4IIG6klcd3qDAR1MnkA7SB2U3Boev',"K4q",'-91992',-2869,-56529.14,-90563.73857071501,"-65123",-80961.19,-41006.20410884224,-16213.2069600177642xoAwyeiqwZ43PvqED5okCbXpJBpalacmvuwrKGw1WnCOQ8r6iWioV7NQY4Mbe4iDtFyqc1nWlwFvVpZl,"hY9smi9NeMi8WcihrWnBfxMe8CdNhkRopQcEc","lgDAMkwkS6kcfnREQCGFZwVzi7DeZUu3dt9CUnrBsfngCxteAo4K4G3DCseYWvaG7Y4brxQU"
"Z4ImhA8O5v3yQsKfIDK02zpQLfIb5UN6Q",K0Ra27hdhamipV,'-72637',"-97245",-39642.0,-36829.91680806873,'-93101','-4974.628','-81534.81448172846',"-78925"
"YfMerg5FMF6Ww6strI4Ch7oQd2eWDc88DnWMi3TynrpLqODFV3pK1TsCJUyRk2KRhQIImtReb6OD0yVlOQo","kSeJaxK7Q0x",-94039,'-55147',"-47552.48",-4197.289020921991,-43802,-47541.51,-66176.86127467382,"-45714"
'1vHX4GHz5wuCPPGnDlwv7l3Duyp668YdGQqnOM29dmynMgYQHKBqaVRBopZue9Iytg1gurkKTmsMov','qEZ6FG9NKhE87SDzk1wJeZosMPYplceuFOq',"-47688",'-56043',"-84194.086","-5775.950839224883",'-77795','-34573.445','-93419.2665063848',-89837
rrP2vJmJBR3k5S1zCEf9pOUWWszttQsGdL03lh35fgdkI9QT8vQMzNbCRSnsfbp3e6FHCpcbcBVg0mPfVXyKeFTNUR,'fExDPHirRLXVzS9CzArzckIE34e7gkD4FXLSqf19IcUP2GkH8d0CtSiVnvmIDWPTZG0FvOZ',-35498,-43256,-32323.082,'-27272.07619044911',"-7104","1375.5288",-74698.72428312065,-79265.69602959446
'sPcotwPmNSFrEwiYBmDt8N292hfis4eK5MJ6tNpOyDiNDtMvphGchSH5YMtcNJvaJ0Dmo2YFDZDK',bDfq1gyhHe0n0QGh5sC4cFC7K5EqVIIitnp,-47192,-2101,"-29844.086",'-58016.50691986889','-33393','6794.2266',-79653.5784054405,'KmfVNVC9pero8xfKDKhGT7xZrfMf8hO2M7syyACMXzzabkTWqlCqLYNosRXpJDIKQTb4nx52hOrHrmsCwxWV2r5zXBbowM'
'wEJh7dxgbJG',vK9kR0IlZh7Fnc9O8QOF2zCDlZNZZLyyfaQudtm96d3aNadx5DeKzOk4mA2iPR1TdtcYll3hVgxzXCQHy42Ccavq0owh6aU9x,"-39315","-47187",'-96762.68',-99331.48369403498,'-24670',"-56134.793",'-10856.355874151748',"-5052.158449403811"'zJFBvHxBeaZlNoIatGvo4Wtt3b','k6oXH79l0JPeaH83F85yEC9DBl8xomISZiQ6Wip',"-71927",-68447,-64221.566,'-71957.51639441823',-46918,"-83077.73",'-47397.85797772685',dA0UeeWlodGf9ce4umUQiGO8xHPMfwrzSGEhnqFIQehcrawBtCvlYAF8XI0Cb4CkokfkqtbYCQJe6t5t7MNNfBzWKmT
thExQVLqPa3X3OyIGFUM5QlnVWSsnBQng6mXnVGHHX9iJ7QL4SuCHJUMtITGIAQQvWy5rpNOdovszVqxb8Prucx29Zl9P8RaFPSu,Rohes5r8FkGAaTHRU,'8ev9MxHSYuDUIDPrIp37NW2ZvNKFoEmuUF1hLp7WIyDSH9SLrflaMg3rrLzRgXfF''k1NY1toqpVrJTFoMU31f65Q5dJXD8XEf4x0syDLHRstshL',avPg1moogMRJVd4eZbF7YTB7QodkmelLScmAEuGUh,ZYPQagP5H2Szt4x0MRhAvqAvXnxkE7TiiYFdqp1sd73bK7ZHduXlPVPlu8d8tpOMDgO8'XulJzeup17qWUA4xcd9PYxeFvnpxVhS49BM4eFdauqP2PIA6P45P0zO2Olrw73FmOSNsoxv0BLlPY',"nSurb967Tbu4l1Jt519vNKYzrBpLKx0lUy4mIfS1AAGw3pI6cwRY9zHR3vZlhEJVKDQAuWcyRLfnYpVkvFGqADrhGih24MKx3",'-45445',-67529,'-38847.74',"-8852.180557667743","-49234",4582.316,"-28085.1559368132","-2037"
