"UsQV1OxpZ7fp8Nf56D97f3my3hgUXaRqy41iy",4TvFe2KLTDR8VVuF5V79SK6rdVXYzdvHm8SctuYVCDJJK7iOpeQ0l4VSmOFpth4BnZEUWP,"-69132",-87074,-46377.742,"-79446.30757683048","-12054",2706.3596,"-69578.56325268459","hGvnB75cRwx5mySTiadxPobMdO572ryKErDicO5IPaLaUuYngCZ61z9F3uKGmn"
"HNdahMyxllWxkr3qudTz2Bh2EfTPxZqDct7RScKbHPf0cRFlhbBqozWIYk27lIY0haKAdYao1FAJuwvdcnMERTaiWDTSQbQCV6k","voDC",FIPNFLvCdIyT2ue7nRMfVfaRIwZVg36fXLY1XkXZUh8c12y8x7ooWo9MP6AQZdHnH4hflVMNRS9ImWvAyPhbMQWESnw0Uio
"ITzLDavLSowMT5XuqqRAhEyi6itJqNxhOlG0vEAkC89xbGlhwIKQg0z6QrWl6PbeXyy2VmC5rkePe7qmCU909RcukYD",5k3gzXlpeJ5WQPrsWGRwzYt8lRbTTfWu,"-30965",-24644,"-85326.72","-7469.228279585033","-26767","-25400.979",-91465.10223351073,"-89984"
"JYsxFOQW5HlSVCZAirKIk",JWadgnpPtTKemuaeChWPSVIrRT,"-6313",-25252,"-11993.581","-66139.74805663334","-85581","-94705.96","-41107.76851122766",szCVyHqrHNS6u8gsoOsuG9iulslPTRLuuwormahCnENMu1Nb70mm5EJwIr9fQ
"G7QyITKg6pLd8wMkJlxnqlLIADrW8DVhD2N43mkA8l2kYeeHk24wB0sOIpR3bfYfM02d5h9sU",44ghh45E6URQ8SK864CWXV,"-60354","-84105",-85065.63,"-7731.853899896305","-59514",-37965.402,"-64933.40485215756","-25859"
"pkSW7GL3RRNgmBIkzKKYJaSHULO",aGTQlsgUpEAw62BKXh1yHm2BdAeGBL1kxD4rPZwL7tuAVlJ0wLWSPtoVlgQiooGN2OZiTr0rtr,"-27688","-5880",-1368.3141,"78.04935879970435",-60071,"-94862.88",-53292.338979686356,"QbXL5pIlTtbqxnF05JVBdKIk28WacVg4Ylz58Bk1s3X3IdSWs1VeoJvFPzZKETr"
"XR1F1Buv6psffWIU548d03uGc7N5J47qwdDInIAOdWSQtfR51xJ7mt5QcKZHiAL","NmoWRBXnJYqdcuORTpYbOVNSLRwu2ObA2","-32389",-89028,"-58504.125",-90431.42482516216,"-98768","-36803.45","-49099.786998751915","3965.773609037904"
"ROW2WE27oNq4uyYdkQ4VuCgfGScb45p076Vc","6znV7Y93v26XMI4naOmGp8D0Ht5Ed8rlfK","-7791",-15860,"-79529.46",7460.531477217577,-44612,-90143.945,-79224.89099116437,"L39fDfkWzycDkL39uSoRiVFy7hQq9wSJzCoZ2iv9tJaFc8HKg0ypAxLlE0IPNbI9O"
"3IZlDMIHShfHrUOyWhdwXfutXkWfcyKwcxqtknePG96ixz2QRFcImwl0",Pkg52Wa,-46494,"-82305",-9422.846,-41917.64116199464,-15707,"-48058.504",-37135.668412264284,"-61548.71397624158"
"vZDO7","FQIlb3ndOIgLXiRItTTZlCFYoioLuJey6VogkWyem5iYMzSYHzihAKPLvT0oPk4tvtpfZEXYOL7Fx78vh00ts","-63713","-21015","8817.67",-44486.58323688637,-76493,-54817.96,-26636.748449165185,-70305.96185455452
"TB2q6U1ldYzs0y7Rk6hY2RP3643sTpldbI","bEKYxr6QSKmXTPPkCaiRyo2XgymMpg9l679eJFgQGTwT","1lySHdb5Iz4LMX47F5NWvWDBZ9qef9VTDThefrT"
"CCuDSKfdt58H0driACgTMY7I5nVUYvTZwin9XxGxI2sJKchiIrJShAQV1KNWB18atV2uptu",LCDxBimlS8OPnMHP8wIym2hUlqupsNzRyv1etv6pcaLd1uUQ4VCAKOkcQ19nmrkS3BfRbN,"-94161",-5009,"-73403.625","-2222.800568362989","-41789","-86003.555","-4255.866172545138",FZtC2vhxlhcnTnFnx6M
"5XeBGr8FBEq2NMdB4niq0ZOm58F7z","aAlV3MwmahsGFXu4dWAvgCb2yH2zwOyEcaPe6itO8svBKyLaHte3YxI0Smsu0KnmpL2sBwDHOa77umK73i74cbN1Wro0cUTU5ZK","-15677","-16499",-66170.07,"-97568.03610229466",-54240,"-43034.613","-65701.89216344565","-71585.51402021293"
TUTia8mZwupeX19oBVHS6v2lfQSeF6Libc0d6OuyEMcIB6SYOt0Jh34rCfg7Vav2HA8KI6xE7mWDotgfskk,dXNEyUdVz9Zv0Ot6kMprCyMkNm5xR7U0utnAxfUCTtgd4qN76kt0zfX6CD23XPHSmG7lsKlzUCK6OgUUhNbaN0Q4r92Im,"-57752","-77928","4848.474",-79513.5528182999,"-33504","-10296.221",-69936.28811183057,0JXbWgJ8JCizW7QCO1DcVp3wmB5e8o
"Pe6BDVpwHrQtKo","fQxcfFyQ3VHKhbcLg3PfYyQEuRYnIP6sJel7HvB4BW0ZcoUeZECc4M9X",-17622,"9548",-8398.633,"-43078.59208781386","-27441","-55282.89","-88791.43868129792","-27489"
"h0GOCB9e2P9wAW131BtNed6hTMEnYvNZvmOPYCHD3D7DeTf1aM9peMeneX5HWGSY4QY3sHI1xatWscu86mlR52SwdDk",mS2Nv3YvoZtFQqmPFosLx2pnO5NIJwiGBHfiUDISmFqnhcXF1u3VPG9Kz10zvOtU81UKOx9zpRMqedR5y9nAQd,"-24938",-73410,"-64199.676",-81050.07187514723,"-85756","-10842.949","-56445.21394111306",c6ABxsvpuZYnSaXtNMbrPYADX3poRByw0rGVbtRBlv7cEMZCSR5UyyPkeBzPWTPpExB
"7OnC7nx6SE9M2gA1F7kxIO2rWXcSsSY6i709VitQYFwL3na2QYRsaRSXZHh6oQYBL4WAu","b6MKioQ2WAF8ZbBGOYsf92zl33",-94973,"-53892",-31481.73,-3307.6217272116046,"-13641","-23263.152",-31202.5682632495,-71736
qDJZauJsnuTi4ivWhXtRiCYsQHgvFBJ9HZnqQ71OfpOpSOKYK6c0s9KwKqMiMs5UJGATxhSpY2QQay2XxnhSca1k6P9wyYNpf,"bcA56F1Do2pFfSVJdmW9fGtTddxD9mTsvmxhiMpATPwW3PMn31M4rBYUp5brHBqzi4OxPG5iNcb1Wvaa3h4Y8YQyKSuzMRNouuZ5","-60444",-62894,"-44095.71","-18913.416871552952",-24342,"-23570.818","-21854.09393762081","-92118.98488212847"
hK6CIL9F7CuYpF7tG3k9O8Qbn3ZG2SXyAdXBOnCVOxFqzwtJPMUpYuz4JXUwAqPOd2dwhIEB6tnXT2FQ1EXbyHRxgfXkai1P,OTnzQSMiA6oE4HzLIaMBm7cnpZzC1syI3pRdci3rDleNnW6I1KTKPxJMpQRSzsY,"-24827","8530","382.0533","-42718.06545937025","-31077","-42632.34",-74666.82850031623,"-33534"
7sJhsPC2hxuaCQ71UWs6yAozQdvNq06ofFNkFTc,ehPeWecDTitv4iJAa7aDuxRX1PyoCaQmHHUfb0DKLrZDnnPxdsmspyJvK1H7JVddiG,"-25116","810","-62817.566","-42899.27785573668","-2252","-87688.18","-84759.12267042612",5bH8Z9w8xMMzp3c4iZQEzAuXyI5luFl2gJNSmnxkPZFMi
"HsAD1cFG8ftLUWM4AVgrRzX5henYez2a2M6hYyyKqcIFgPDf7nUJ","c4Ybly14GUqImyN8H2chVGJ5rJRmcacRlkhGK",-82577,-46991,"-45644.637","-23098.223543217333","-71744","-53917.37","-76129.57709055109",-49198
z5Rp4T6C,"cy1fwceBGE5AS9x06zePtROUKXyLYFhMzyIqLsfgB5LBhMZ8c78zCIYa8sUSMzXV3hJuZ4eKcX",-152,-4520,"-53996.117","-59571.66371293539","-16365","-51820.33","-46691.81578850735","-96857"
zlYIgU4Q,"glaOMbvRwhpGYNKd0hoLOaI9wJbIi3e1P39INzGP7h851321tocZxmcx2OX73rKqTp8PPKl9ykC3i","-78396",-37795,"-79466.06","-16476.52619291877",-33230,"-15822.403","-92370.61208889792","MgPysH8yth09EKKnWqLheuxPDORa4CPptlLWpn93ScUUI2XgWOzZdHqayJlvkrcmIu7MSitx"
398pHq0WBWU1cbQRHa9BN9gX3xZp1o8Mpnb1WKB4MV3OVi2CeRxP7CcOWLeFU3eZUKQ0wByWgxOtgTYN07tRTKr,ZJeJiHJte6oPbc0H3NPRyb9C8ZX6SNIfl33gz,"-73901","-19312","-96459.586",-51715.47612122266,"-48772",-66076.61,"-38763.9376411828","-4656.0162908362545"
ykDRRais6OAQZvGzFvWTNqItLREHu6FWI2mct30Llc1scGbevFgwtrmYv0FfJ62yRsuT5GTsCzNFLN,"7Eg1NfyKe88ZkfgSZiXCfpzsYHYQhcL19HLRHe3qLzM6BgYOfUAzUQSDa5lQJDpWc9sLIFUk7mKft2Hm3N","-12876","-53145","-56756.742","-99396.37157264313","-29295",-41004.547,-98468.35018365429,"-6356.06156684531"
"hRnawS2cVib4iOFwCX3gwq01lDff",GkaIdhMoIZ8om,"-43622","-69915","9459.281","-6704.608774717592",-68841,"-8680.478","-89750.89883942064","0xwW8X7Mr62heZSgpW4S3DrWY8Bc8SK1pRnmHT4sVPY1T1gC15ZV89CfMX5nsNHsh0xVT6TbUVHaiYap8VCnD4cLQ"
"SzIWf7ZaPgKAVLvvnIFssda5Drkhf02TFnI4k2Qo59bCGoOQ2K47seW4FStNbht2CxouLb","zO7CslIY7syb0EsrzKJQPFnVtUOUfWo0hOhoK7qcJtpgFwO7aLbSKeGLGq6bbx79gtK5uOCtbgShEPUI","-52443","-72219","-74056.82","-62555.37474976379",541,"-59155.863",-66572.36060621327,-46532.25828526274
TMz7Ua95ql8a72p6YKBCxBrHAdVvHOWlyRyvYd8E0p6p2uO,"otYJq","fS"
"c1frEDlhOmFmuGCoEU7RU558mgEc5C6TNiID","GQQxWdlWcUNJP5yAwIDywbnuAaG6dHY2DtPtVmUIGnZWSVIIGWXhK","-82259","-15844","-94906.76",-46046.87276997943,"-8679","-95703.086","-3757.451684800457",-58244.04184531936
"wQ1qPLHmaopiFvlhVfX12VoIOas6QWq9ANs2YM0xCRlmAzGrYbf",fmabvGziaS2pc8VL04ph0ps5EAWvugZQKgLQuX6UxFqnqkqohTNU88twPgwC6bqJ4voZM1SbpfNp7c97sidC,-8410,"-16453","-18195.021","-5877.329793350451","-69462",-5090.8794,-9714.19746853353,"7BnhdH5nTFkyoD35t0HByoM3glqvAL6zE6EdfI5XNS3gQSC5dx2U5l2MiaATSkYJvskDn"
OUGRvmmzf301DRyu93mguhdrgYirFXFyoF6Tq5cJ1vIX03GsmtAVNJtooGPlG48W0A1c963XA1EWVZRX0Vi8xy7X,"fyz7o","-7538","-15241",-34410.844,"-8445.048397063321","-59770",-63620.14,"-80626.53571562294","-19966.12330568806"
"hueMHOGNiAVP1Xfnv4yzSObltArvy86GYKX2PCwCqFOisdeaPWd1ANfl3tpCYagptpe9pPvz",I35vPYl7gJ6512yLSxAXFzXDLsO2mz6yWfYPUu4LxJDkzDlA5caTMnJMTagH4wQxZz8K95hb7NinGUSXNGJ2ccwS,"-41495","-49333","-79547.0","-51637.10154528028","-64464","-51654.69",-84389.81110977982,"hi0KPNwoDzNpBAWvxLQJoU5d8Z9pqvvYkFYnDzXaQSlEICEY1uPyySz2gLDkyMOHr0eMPYgd4V6hlz"
trU6k33A0Lut2XxMkSJ9DDr,"zvHuVlcbRs8ATprfLi82pTDn4IO0RrivqCkkrvm1oFAFOwvsFi2EoSpfPBzLYJQN2h5uoOhYGeqflAgggf3xDqp",-20968,"-8499",8149.027,"-62345.649831362374","4674","-39355.266",-41318.656138619786,-78135
"NxJrqy6YRSngucIPUH8ruWyVuE4lHR9CDOzkphhd4UeWlMErinWrr6mKv7aO","EHtZF0ZQLu8RqFZMbq74TKozcmNiH45rVI9fGMTVps7YQHlI7BHMldOZOiHZgz64dCsqQ3wMIcAsDC6pVIKsxVqGyqItyCPT","-12255","-42232","-64995.168",-92817.12797427052,"-27761","-71906.195","-63662.77697026073",9554.13580031482
"iDeh8pKhktYysxU5X1l57rr1mHAyJcpqIqvEWW4f7V","6cU6lmFKDpYcUtKmQn9bpRfBG1JBnvO86VCdO1JvZM0mcgtDZiVo1DI",-51083,"-16885","-20661.033","-39306.29568215322","-6201",-43473.156,"-80702.4167625039","WI4qmE5gNB99Nezqks9Tv5Gvb4RClSYlmC6CYwK8yFHhEup9N65fsEqhzKHb9EbeypkWapNiKJXZ2YfMNK7YZ"
"v3lDeWhiA63Ax9CN4YBAK9VLebNtYtK8Vi","NFgsyTnRFkhCG3x1JiPaky2vTRp1TUoq1FpzYRlIgCvy9h7C0ThE2PIf65B","z5W1iS5mrQkOkwAxlIkGbs41N0beh6cGgZ3QJfYu"
"Ydvl9A1aT7Oso7lCiKeIGuZXmlWVMEnXquD","oCowwQR8dBF5to4SJLt5hoqNqpEUnw3gpeXyJ5lEkyfc9qD0PE6SZQsSlyOs0ZML30MkImFpughQ9GdaQ0xaqpeV0JOaLvoCRU0","-85341","-43959",-29090.018,"-74043.04119513065","-70174","-64214.33","-78936.78704096138",-41969.001472681855
"zQx467JNrgV14CrEcEvDgCsrmL7nz7tZCIli5AJEIh56J6CJc4qSQN","XoAD4wbE8El","-36666","-46374","-15783.0625","-43369.633554463966","-91515","-65936.125","-31724.877738940995",-91686.03999440165
"ZkcQdVx9IWaiTFiEfZkYgPCUWpqs","lKzahdaizJ6UU6lvTrgtLNgzZifgxtqOtqr3Z711Ab3","-41234","-31040","-17464.178","-6835.148916728373",-73857,"-78642.45",-39394.279180810096,CLYWvRnxzd08ZgKIbqTwzK0pf7aDTgs4A474yvpMLy5F9OJfzLRo3UzEJ7Pe1rlruhycK2r77M7kPLy5fBKlWLDkgceDOPL
"eT7VuD9PmLXqPzqCodQn6OuTUtuI8tq3ei","W0gsvdqC66A0YLLbN6mhIiQAS6MKtVMJR","8028","-99566","-23163.0",-19473.866003636213,"6267","-82616.3","-36440.72265187631","-10295"
"WKel57OqZ9Mu5xumblAAxzwQ3XfLquFgROBhC8Fz1pz6t0yueDGVFkCAovyKr4RTDDZwLQVYCa02o1eyeLa2OG","Dvy","-88768",-8732,7539.8877,"-40438.587223481896",-66672,"-74588.336","8564.72841358473","-43200"
"LoxXLuX9FUkF1Q1tMYgxsukoogdfOZqlbLduGmbnqiUedhzYO2BVfEBohPedCth70Soitv7JUFsC0wrfVIyaMN5V","7uAeaCb36bcxcQVJg8sL2HWbHMQGdqlTNJY9SrGGsvJsL3X1oeV6tH4oqproQkm9B5pTttwPeFJ",-55875,"-22707","-70362.26","-58686.3966785901","2778","-52139.742","-97532.69405496861","YZi4kz2a9IP2sqcr3i2qScYeHeymM16rFmw9f1lmWhpTR0sFKy3kTlBObE"
"oLQn9Td2AvtIXymiPheJVi4vHPxI8sGLVS34mnwId",mIwt9bIq09Y4OCM226eOQxvqIYeDt60NQ5sgWlbVXB67Clopg,-42311,"6616","-39983.813","-20308.476128836905","-47727","-24043.848","-41142.998443225064",RIqanK1Bmz2GlpcnM9HlWDa8HdWTPUhPMYFaz
mlZefLK54Jy4VXfuoMnUUZZ93x9,tXOkRBfNzQh0cQGFnDB8ir18QqswHbGlqhPwUku3qtZE1HY,"-70356",-75899,"-3890.2935","-67373.79917961809","-8338",-85879.945,"-39298.28211733477","-67415.08423164822"
"AcnTG3vX3vTbYlWcvByO0Lqdbi","hbtcn4L1A0OV7dDCdIOUFEA29M1ew1dru0ApBnnL8e8BalLGv2mOBE3vuEbND9XdvS3i7I42ueI3doY4hfBZeKVDuJ",748,-81187,"-99697.93",-28926.33683383721,-55191,"-76638.445",-99419.47999685064,"5490.584492348527"
"rxLVv5nm8MA2JksmPJcV2ROn0s2",gN4pRlkg,""
"w","kXtCr5n7LTzJUukkbM2t6HiebXmw7",Qei1rhm1l4uUeTuki262exX3KzctR
"UvmXMmAS5mShlI5NEZo9V4tEbCieEIkq0C7DXQ0Ed5oKokwr8Ev4aHqVtJA80eQzmC5qGRQaKl4eTrFB","kkigidzba6iaBY1bSBtLGsw2lpf3UGKGhEzlSSkDXTygUvMyoe6ckCNlbqMObZO",-45121,"-22385",-44217.313,"-63555.82600826051",4269,"-65963.984","-84624.9086933392","-36972.7756574747"
"yfBHXY6n03OS","xxkH6QGm",-99318,-81861,-28660.252,"-87250.40758222106","-35768","-7961.8594",512.0233600953216,"-1020.6524013049202"
"yo2K4SMSgHowN7CYR4yI36h29uQiJDhDdb9i9G2fhfKh2QvOIiwgBJc6U02s0mBsA1qQZTnxAhQGwGuIPnDCQmMSD1Z","21z3ByXcuMJDAomMGquIR54H8",-52460,"-76412","-1125.5546",4142.609091698992,"-4883","6889.8516","-45619.17190600543","-87314"
"O024Wigx25PNRMmee9P4NUsgfmMoX10pF12wbZA9Kuxk66vdbCqnocys61ky5LomdiiUYJW2uMN27EeL5X9su5neB090mxi","V76shSu7zzOx3CQwv","-26030","-1255","-52232.996","-67779.84175839258","3302","-80957.305","-373.66816303593805",-95384
"M0vKYDxEABReCnaJ3Wu6Clgsz1fT1mkrGLPaliuw3klPq08H486nUKUSWLtHg6YMUpRSeUS1EYlHiOn76B9TO","kVUN0","-61131",-39639,-47360.813,"-44569.29394916389","-36215",-61096.87,-84631.38385486547,-85009
"MNChMrH0HXMfCQhPEg0WLhA2rzfTvIxlXtVh5UJBODsTekSfn4nLr8TMaEeLqZ5qLYRMIVBJJfNoIExWwQfKJJaOfvgOpJifMZvg","kocubUHiJc1LUbdihFLa1v30W6T3HwQSdqGQ6F7PJEUTrKb0e3d8z4IYfsK6JhOBUD8ywJiC6kHf9zL2bWiNFfCvxgX9DV","-52589",-11454,"-49806.543","-77496.74804771986","-95870",-73815.27,-30808.17588413933,-27645
"aZFucwHUavaDdQAQTfIVreyPWFgBmM0JvGpnz7H0KkSl43f5im2L3Q9Qm2p9zdSc04gEOlvwExgyCpxC4tiAgpZ6NbMAwk23msh8","8LqlE3qqWZyes7MiGTeH9K14OwTA9zQt17rVD","-69482","-22608",-78044.35,"-3696.4841052568227",-38586,"-94647.97","-98214.84745807837","-61835"
"ddK4TBbs","ifcEMu0ixtQKpyBbfVm85PcBhNe0zPsYd5eBGXJvKnpHSUHzxIVcuyRNIFu8JfLdbRr5rhUhAEIzbvg9rvMAOL9BscD",-86809,-97343,"-4869.683","-21099.076266413715",-37847,"-25585.979","-75807.78247857945",-58861
xzzOYwQaYVnYU8rO4of0rFWavqcoh06zIuXexAANfCLJ5Ot5SsTnAN1FlaRGHDg8qHghod7RYlvq85spJ,"SDYlp5O8halZSNVv6gpkiTBTa7HBnSDbUBiI9M","-39277",9865,"-60582.094",-3724.4290193558118,"-94441","-7946.512",-71446.44331659393,"-14520.113510740019"
"qD81o6gMsS8d39CohnezkU",1dxiAzyqEPT8338mDdi6W0YuECfaMqDSqCqHxxlcARnAIO1Nu,-26254,"-12237","-42615.45",-64279.090108707336,247,-68727.945,"-94831.53145859603",-81962
"Qs0ARtgE6","FGO44AJwC8VxL4n0afMsM7","-46147","-6780","-59967.54","-32607.253958664805","-19281","638.74023","-22692.90707347526","-67463.99019015131"
SZOPkIwoqWMvSpuIrmPwWT8hWy3FVPZY4S2Zv,c,"-18262","-49008",-26875.93,-99089.77647107256,7148,"-12937.278","-4998.613347961102",HQngRH2fihPyUxTm7koDadmbcgWGpUAdgZeKtlbSxItxs7V9lbRNz2J4lCdTGtKFhW8tBxIrMxwSS1qclTwq
vEX0ew0OGoFib3Sww3wvhYT1RyeYD3H8L0MmPPNeuTUWVF7UXbeiJuoCSYETPyqDSw3Q48kF9yIm9Q3u2LAI4WSkZVSlg,6veko6dPSbbNaaO77VBoqi3whJcZwbl5GzdxJV7NOiH8UDeoG,-5727,"-56045","-85760.87",-20163.67991326595,"-35123","-81693.914","-23418.827716831947","-20563.599860121612"
"FwDIE4PNoUPllRiGphxyQW96tWegUM56ZN0muqkkw1ByYFKuYmM7rlXzhXmwqpzMu4tX8oeWll","AnEJYPQYxkgqLTDOM5VXJz4","s1T44Wr41gunUlvOr3V8CYhxJOhuDoXgsJEs8ePW"
"tXN9XA8TN5IrBwJbKeU6hJeRRXQZZOrlOROMDfdO3A6bEwk2MUP56oU8","oXCsOYwDQOdPGNppJ1MNIHH6lGWQyLbq52fYZmyRDim","-57107",-28280,-6557.129,-55682.96186220665,"-4012","-8611.594",-62196.03035868764,"l9LCT1oPAgl1VwHqua4DdZHXPsG7SyKQbF9PdDMQV4tMhFWkg8lYisKXww5mQeqBCNbHpOARyJkqmHvWC7NSx4eH27H9Bm9L2t"
"r1hRuzd6gXtA4YSp8BLy5EiteWZNIX","T3mYeg1nxEuda8ZzE0GmCWC3NKXoCx2LCWkPefKHCgdPgQch1e4toAA9yBRYP2DlXTWVRrAC2TWAO7mDhILrG66tYJaGFIRW8yil","TqVWi7wSIoNANvDaNPKiiY3VvG"
"FxlbLXmNNk","ldN0Cr0E75F7y0TF75BlpnDSMz6b2WkytgZQ01ozwNvIHv87pbuhV5wGLuBySaO3v9TQpFvLdqle9sp8HdpNFoh9h4n0l5sGV7ZU",-20042,"-75245","-78781.055","-37636.674067238426",-14536,"-86333.04",-67228.40507839125,hTQahOkZNO2sy0VCmPT8aDp6veKhNgzTFNw4TBqibDGRcSOHPudKEuJCBTyU
"IcC3aBz7If5nZowyzeyYHOBAvx0wSyduAL8gLcuPW4tXq4ngKl8T0RGyTMhpic2XSwHUsyauoG4DmOD0ZFkmzRZs4WUY5zt","aqAt403qRn2CmZDnV8aCXQVIwlHU737muUCFslRRFPkUkxmPhmfmKMwwEL","-59953","3721","-93135.56","-34992.45467850125",-25471,"-48018.125","-56140.783386424984",-3765
"vr4ipdnmUN39DlJswaM6INq1xnmdNlWHSqruR7TvBYJQDZz4NzFNzLU7C7BwEVIEcxOmkfr3XUqC5vFT9pL71kkkxBSERlVf5h","A","-28178","-73734","-89167.76",-32870.6754554598,-91711,4412.5283,-77677.14799986308,-83013
90cSIwzNm1uMXWYitvcKSfTq6alb4Xgd92EoLM2hs1ff0ZeV,"NdlfqtW0ZdXi0uORXbmd5OA5kZoGwnQalJQlGIOVZ0NcIp","-98803",-8579,"-96412.97",-6019.953211283399,-53154,"-79878.71","-10113.53838497067","-5138"
UcPeiVmQMk7BVoPdSZAoifpZpfv7f2NmYyepdxQeFvy2qpzQK8VrKVB7SGFV4BFeZMfXfugJslykILaneiplcc,"nDBQEwmhxhrVz0u9a4nKCco8GcuWh3pc3VxEBhDvpiDwybO1M7","-53386","3938",-86990.72,"-52618.0468298894",-98073,"-12196.207","-25282.893977619897",-39486
"kTtYZ9zn4hop5drTOF6x0Q34LaiamHgd3BqVN3OCoFxDtBVFLxOHDGJOAIi9NDpVEb6pppXyBYGPKq",10RoGy0B7m1,"563","-60688","-35812.836",-70728.37556304202,"-87536","-17904.371","7880.357970401616","-20304.566686530554"
rB7wvmxuaH7oiAP5,"1PRaboO7lTWShz",-25974,"-29053","-64712.48","-9152.376377060704","-81954",-35892.793,"-62551.657902182895","MUC4i28QEWZ9yCrWV8gQoo7oXqfBFWBUlEmGKeWnMSIhMC3b"
idcpuldcOJrrLGaJHc7Od11XhMEE9te0SDXBTlUDZf9W4iZV0qsqb7ymBtxnx3XwJNJpEvfIO6SCQrYdJsLQA,"4OEKOhnmDrocGrkiE2KSJVPCtZyUF33Jwo2swX8hnk6","-27034","-55681","-84085.03","-22472.89408244971",-45108,"-9207.811","-84345.2148623348","-77610.87646542794"
"3InxKnYpxt3uDZUuSzT6dTgLxO1rG9whF4mMJA3EJTfQ737gwgHpdFQ1","oSsqykf6Fv087OXrNkaA35dn4DTOi8dlZi0nFTrno7QGFle",-6000,"-44296","-77884.2",-991.7180629226641,-46297,"-55409.152",-95705.00892773179,"eJ4YrMh6XlsXMPEJPJAB6e9l3mO6FwOR9ToqrnWtPEk7LngyoY"
"fM0nyc9cGVsCiASPOBXJ6G995TUwJvfiT8KuKNR9rBtTkv21MLHvWc38KDEAkru2CNHwS4ZNvenXgF4yRg","mEfTHsAqb5CStBa42L3v8v","-67443","-87689","-5695.9478",-11259.472764288876,3736,"-84685.984",2201.370353490536,"-81878.1982061991"
SgPEi72pbMaM6KRyPYzpS3d,U74HMxCcwDDIp1CmBDAL5SDCPZRZPeMWU12RuHFpvIZEZmI5gu5kXIAOOFWdXSdAwQRukItk1xrpJ3eevKbyeNF,"-46583",-75488,-82502.11,-93621.61776805331,-41730,"7871.4526","-17558.50181717363","-19929"
qcF6u2S23106spZZGHoBYghGPObk4IdoMzqGtO8Qnn4QqTo4vWxlKdUkVmgq727A95JrwSy5Il6P6WoJsKNBpBVsC,"CIZdXMxKIDXf3ZNI4vXXb4tsF2JnXS8CAW0gVRbIYooXxIn2Aablq4c8RDdWkbwn6aWVaY5oMFAfo",-21385,"-2681","-34459.508",-40543.36927757118,"-11883","9206.208",-71111.818888577,"-68440"
"eF63JDU",SPlgeiC0QyFa0Ligonwfh20iSP4a2cnClB4mrx0,-69416,"-68684","8569.764",-33304.74515961406,-22781,-50913.703,-4196.229802830057,SUYCeDBXykrgi3w9iibPG4XbQ5oqGLQ4i6pyuQB6Jt3uhFkf
"qWCiDeN8gQoHk4nwqa5p1QyBsDtsM7Kgp2e941CutzPwmnmOrAFKikhF2EF1UudWHiW13UNSyx",Q1QYJJrydJ0ppHlyHkM9CcMHFX1Tuvtqdk3XXoMsMriglPPu0XnB5Z5nRaxSFXf0k4639qLnL08,"-39213",-86010,-26463.113,-25249.24491660038,-77062,-42938.51,"-22694.461945686562","-54394.58694848665"
"zMzHzhMJ4RlycUqQB9HkTp9md8kWzE0MD3sCiN0d",KVe9NfKnSuAc1,-12432,-37927,"-11372.887","-73903.69680931179","-52707","-9281.853","-93675.24447786206","wQT8ZCPRnwFbvNEskBFeplaxa4V3EAM0GLlVgu6bui"
gR0LyqAlxXWrkWGAh3CtPOVHqm9W5xaRfJ8kJhmscVc0IBc1IrAVRvBN8l,FHlDV8aMuegYfoZ8vIOGzwwpBJitfmMvuefCUhlO2XJdNHG7d2We,"-75158",-91310,"-80337.12",-11305.032980995762,-9226,"-17499.51","-50222.381268792364","-31356.91773611981"
"DgBGqEZrQ8QGBPPFtcyXyy7zpkWL8nHxK6f4BselEKPU2vwvVYYkOhxvOIMaz2ldXnF","IRUA0",-805,"-28219",-76324.55,-75738.66307489312,"-9882","-18010.078","-84205.9451926151","-16100"
"yNJZbQUkaQgzd7myY9kBgpCXiunCuQqs7zkiSk","0ozRUx1n2fRAuO2d9GKYfHSHZBPHctvm497Lgw28mynG1S7c2",1979,"-32994",-51970.145,"-12789.420615477502","-51187","-56748.723",-73757.43256352088,"nu9RAdyKt0C55XS9oU8Y0gResQfkbVBMPJsDx99vl3SQ63UEqfaYrRWoRaLe2lEUN1XJzx0K"
fNAJJvWAEiM930oLUm0Sgf2GuS0gXIsa4EcOpWJEu3VaHYcP5IHblC5ORzGJWoARZozuLDk9Q354dfPvMw,bKpZ7Kq4WcD3ulBkn7IcdXYUPh7oSgwqPsT8nWoXPGw5l9lErtJ5qwgI3V2FOUdXya1T3iai,-37279,"-18829",-61629.465,"-62036.5179014155",-39698,6564.582,"-35791.82355730914",A9tmeG0kp9nar4CVHSbrRgsWm198
"KK3Ug8EiKp2fYbYKhIGtw","ZpVBaVnSykJxYexCFkynNYhX90Q9d8MPQvX2qDWVmBnVWeJ","-25807",-40022,"-70671.19","-70819.26264607001","-88704","-24750.318",-51236.21225948804,"-71344.96756511068"
"JNKulbS7MO4vofQlePs9z5GCt","SxJiuUBF3qV5f8gqACeRbU4mQnQ",-57355,-47947,"-99589.38","-12077.383356376362",-29245,"-83748.125","-27969.804231362315",-1165.9594147275784
