"12Pcg0NrPdJmA5apzpWUf4ttEH8uar6KbdiC7u7el7yWxuOmi13gW9DHrpYFHGAS1Fkf2D6uHY8",Q644oG4uzVKhX6BsvGHcHLddU5gczJyLRF3VXo3AdhxpkLFpsal20yMxMUBifD9CMEPMtucY118BsMlx5LpMEHFbSKvIWx,5772,"-26639",-87603.18,-11759.012199649747,"-53312",-14353.173,"-98867.4727864787","B7RbWiE5Nl4osqv0O8Xc9eSbFCQziM4YlzJn1gVpoCReZAlBIhAt1w"
"0fSqO26VZKa2G",0kPmT2wyuKVZ1SiUlgZrDNMkhcOdJy21lY,-97133,"-87734","-43086.77","-10361.047440826806","1969","-90658.38","-94306.5816975416","KsGdrNPVAdf7gOsyZvpAsVbbfkuL0bOvOE299tILBV6ErWaoZgLeMrEn7GyVHqJzGSthYrmOWBAdhlduQdCvmro3zeUUTYEY"
"QfQ9BMCbauMxA0KUNWkLTlwb8y0r1X5DQQwox2FKylwQ3t4ysi","2p9mgNzA0fX1zApBWx37UdekI0gNur0kx6BF1SZQ1tdciL03PcC5xqshU0",Z63vmiAepH480Lc158AAPssRJiUrHVMq9nDsaTlxCsTi2tl1PUaCnX5WYPZgBnWq48X
"16PqsPnDthflrxyZGuSo87rVggc4tpIar3xlER6DhgLUZpbZEOKVL1","BahmwquEVirNGNhmF25F8HfWPxtfr9ZtiQ1g8xa7wfqG3s9RP0bO9ROx55qlUbKILDBTZSgbb8wsRD22g9piN7WhreznwPpWkB",-48870,"-58131",-8415.715,"-63029.97411835147",-10782,-4594.6133,"415.47400832761195",yFDrqNfF4tid89EwBXrKQqSc0X1J1dGg2qRRq3CAqWoZ
34aaIW4JrXW03oOuJ5idk,"WLLmwYyGKzibzp",8185,"-79880",-50997.88,"-63891.35508615786","1010","-10267.799","-95611.71037180333","-15930.776919927695"
aXlidlQnxRRzarE7TNO36KohhAqZ46OfAXdDvXxr8R0RIRbQECZlGmdeQ6CCLht4m3XTxFO,"YIrWWdQF9FWNBw0vdn",V43CCCCplEtgOdiogiM4CkqD0znUntUTSNoGIpBo9tK847P6iclxClFH3ihcgcn65bWmHMHPQAS3H5
"zsCJlDvgUMN1avJVgI2rSR21wnKBpbmG6NXpKcFeB","sEvRMGWZFL68saRcrmcR5WAt04","-13830","-99870","-52128.59","-52447.68864182123","-1953",-1258.4951,"-49101.475175734464","-3638.3661436344555"
"pJs4VkgFSl5UsdNYiWuVJPIV3nt","X9My4O3TdeYbpBsTBssBFPEkS8haPo1yzqhTFedoGCrJ1T","-57049","-17555","-52354.34","-24621.516482919003","-33266","-54238.563",-10532.468009348813,"6ka"
"Agy7M5pzG9ri6iNohvwskJKwloecqZ6MWHh4JATzaVxe5QNIdvn1is7",yKeKCQwtwlOtOy1sghMimeGbpYiKlkkFBbCNFmZefdlsYgTRTVm9iSYh9Gi4iRZWgl3zBgE3XWCg,"-48019","-68598","-64164.27","8536.954051166322",-43313,"-27634.67","-62360.27058687638",-48092
"4sGty3cUysbebbGrtbqVWV3ewcqVWX1hvYesgQcaFGLbbqmW3BIN7rDpobfkDT6rUOsqiFwiyY8eeOG",JZiyk7aMk4G7OBLfAcVUYnkbTxONpF6eTAzeAkDtfVITNMqXEKScvWn4Ku8q67Ln6GMR0AtenLoPkngePHFScAy,"-91689","-13513","-31122.059","-43585.49897346289","-56775",-66711.88,-67719.92021634855,"-39601"
13FKvwSTyWS7CU9b7cJKI5t0lPK1NUpIG3idbXftMvehABzn1uNKW02GUdeGTMyYrcSIIFEu7DEmfsKF0er,"4JI4J5RuwKpmN1pdeogEN4Hrn19yMDxuXfOLcuDnaZ3xvYYPyPYeQMTeTd9x7YtAp2oqsAvXz76q7xJFeby","-92559",-94952,"-13500.867","-6084.467779406317","-51475",-98932.36,-8051.41938770235,"-8149"
"voSnciPkesAU99C8GyUtTKUalA2CIGkF","8A7RLhC9N5GliYARuY0qaMnGHf7hcKc","-11696","-96998",2309.8486,-613.8084285554505,-25741,"-56240.75",-97489.40839669491,-55296
"q0","ErMFYSisCFYDvbl06H9FGJ6zmhpKmKENicEIUZKOweSaFGu17IML6Nq3cu4UE7oiQtIUN1exf6osIslKCMWYyWi8fYsL3rz","-83289",-60347,"-72681.72",-89251.97424444309,"-87357",-26550.3,"-97167.72781056694","-62148.06718543756"
9E9VI0FiYRz8msX8GhiZz5ARf,"FlgsccI0KeQUoTKHcLzY2TQfXg4SZMWm16LceypADCFYUNUhw3bWLMu5ZSmJuPvEYm76DLZ89DX5OXS4li22xmmrQVZE","-67226",-69337,"-86757.22","-30118.712121807534",-23159,"-50168.71","-29525.371469881313",-79566.80308623813
"sl","FratRegkwA2ils9oqVkvrJrT2t0UpTMLstPyNNRoIu9B4YMBaZGqlXlxDJJQ",-84843,-70602,"-27659.748","7680.257125420409","-99705","-90854.2",-48096.21557776984,"-30166"
"aKQRvcQ5D9raFsv91",QXXQVNZBgDJFDXaWe8lA28FvFUCcw9OLlZU06ZdqeH1qF7Fpb8RdVXnxUUHShJ5vk3EhT3HtffW3,"-93671",-80942,"-1627.971","-43942.10661687922","-6982","-74951.54",-2976.042599924942,"-62863"
"QBH33rLEBLCvRqfDYm0bg85kQbd0JF",i6TqFF1i3lwi,-92305,"-82548","-86490.58",-70374.65291408348,-42623,"-74820.16","-42653.377142981524",-72235
"n3m2AkzSQzPBXaDPS5vKDLAngdSN46vmcRgwRtnE","q848gp7rHDVTZ52dEaEiST1SWW5b8XpKMCUlHn1JdYeVV0o2716SYeQddTB2fTw409HTvkEgaileVP9Dr8m7w4N9kTMsUl1YVs","-20507","-12426",5902.916,"-34673.719851692316","-67863","-4765.973","-72066.1398493269","-95882"
"6Ja8WYpEOSNe20bWrR5lbePMqKGNUGXmKQWqalAup60OwKqIbRLK8lshCeyD2klR","u06SX73JPDfkVbnMcoHIVL",856,"-21498","-92935.33",3846.4664710915094,"-81349","-60134.453","-7527.860468366562","-66841"
3U3s4vLQE3aCTz6zeuJiuwAXAN0qAZn,dvbtL1MoXttdisWCX,-69611,6110,-65678.0,"-74791.20135258617","-16436",-85029.086,-1743.801934959396,"-79422.54823101057"
"2NqtG0JRpJFur7B9OtkJbysqnJFzUVPREXdcCKLaAZDpAnOAcqXZqDgFWvfE2h9rVH8wcW40UNV74","Ekl9MDTZsxWnqSvDinEhV7Uq8Na4k",-37473,"-18146","-33963.72","-93755.49446746027","-69745",-69817.625,-61665.42200889543,"-41485.38107177515"
"MYs6rsqTWowXDH","arPRp2AnegdAPEif3GbgJOV1h",-86937,"-30655","-93190.33",-24960.680722550183,"-86213","-89254.76","-54083.55657832324","qWwilQQoqoU44K8H3ZtBwyb2tv9SEungM8kGWInQqFITs70EwREkFSVc2JJt62wfqZvGTZVlakYfeFOXZ8ZvVxmF9FPwV"
GPBLNiQokUQ1FKCYFPO,"ZvWGlZKoSYkGcdmzLRizU0AK6zVv0e7maT4cmsu7a6mxeb6rfAAU96USxQDpFVDsD0nBzzn7KY2ywIh3o2HRoxb",-62542,"-69074","-94999.94","-31422.892651233255","-13114",-59389.313,"-47462.3340195433","-4798.164065515695"
seUB2UMvSPxi48,"ab7iyIyDbeAJNlsUCf7aniPRAVomJz3VhImzgaH1i3JhzCnclfr9ZQbGrhAYvkvZkpAv","-39037",-98823,"-95170.13","-1268.5171914951206","-99770",-91797.375,"-68424.56106980643",""
hGYlOSgswRigEYJ3pDKHsOSYCDTGaq9KN1XSfkv8W2OTwPyTv8TswWYXY45Q4,lPLgSwNJI7tG14FMzKqbxsS,"-37326",-20473,"-14769.65",-86816.84536709276,-45788,-40217.992,-13654.29717058425,-43007
oqiuk,"IpJe9vFPQXbnxd5K22tbD8IW4SXa3YNoFKLWu1HhYuYXQKbvpHucnqri8g","-63188","-56184","-11443.81",-72481.36781734656,"-45782",-17198.297,-31811.30196331859,"3960"
"8iESvMYC2DPq85i7HC3cKV5KxdRyHzpy5Ehfm0","ItcCTg","-25189","9958","-33179.61","-50740.66905658114","-36402","-95511.91",-94339.01454292938,gNtozEiFKDp7ayaIvt0
"QKi4q","vYcnDuXvegSXAZtuQS","-10120","-66288","5421.874",-37471.50956737012,"-85552","-59871.51","-70294.18079408619","XLwgRlRwdNrxphGaSLkGYlxZYckVJdbYZJsoc9oQcYU8Hdl8UlEy314fRZzIPM3kNcLLNIqEE24aeOBFHJav4MR3"
"CbNg3hAkAwRcAg6qXOw",nfzKipcmRWq31FiSSJAO4GYYhYPAqy9,-89002,-79257,"-39598.066","-67302.30381573009",-65232,-51582.105,"-6746.454111715822",-51498.257622296864
"JN91VH7OvJRMVn9mJ9tMko6nlGsYLxvwf6tbnNnuD69wYZvaz98q5xDaBzBlEoqnI4ZASaP","eFEiBqAyYHVtJ1FF59V9epbA3LtLad3niPVJqqEV1Ec8QEUGdon","CaGIzTlybl5GccduBgsii01qzI1PORS7BZzareWcyuWCwnr4m501ZP9yqsKn2zQlOVArARM"
dMa4vgRXYamk7ddOIyy3WS8B6Web,"0HLYaqLafrCML5taXJdnuecywqNzp","774",-48502,"-71966.41",-93043.98160917772,"-55713",-82656.45,"850.4197908750648","-95063"
"cVOSVKavicyi4zuxLAwW4z2xpkrqhJQ87wyO4Zqkc4ZYlLuvp56k7qWMbhkAHJx3kf70Yf9MPVTQzWhTamJfGWAo","KRnyykCVmt8zqf5qEpY771SrEd3Ha1mBhkU9WM0wZgx0ngv86Cr7NwEBrAROla0WaeDAl3XqkvU4Cu1br",-80218,"-42028","-42889.76","-2195.6153100483934",-45028,"-46350.492",-78840.75970998575,"-6046"
dlgceXuIZJlYsa,"sfVeMUihqu9plzAVOyCb",-67540,-80529,"-36580.055","-93049.13388332348",-7036,"-73389.64","-53428.07735377078","yqnOeDPQmVzUm6410JsMWuyPOIhui7eBzn0orqNcUlSGEYx3I7ulycfRMpyOPyZTXAB6DVCfBfUfBkxBv"
yKhHybd0ywzHV8uvvJmQ58dyVD,"uNvVVqaniil6GvSt9pfnO6yiQyeswzXoFHqGyVA","-38995","-74955","-74934.42","-14166.039185528338","-33499","-99804.19",-80405.18501138952,"-63817.10933273042"
"fw8rPBvI5dXyl2paFW4","hmbQaULsWrEqClaIwR9NArVyAq","-27971","-24609","-44777.07","-26690.68329234948","-61274","-75473.1","-42263.88653126944","-6367"
"fEaKoDZJ9tv8yryKkF3JlGf2ldZWi4U5RlfwMy2KRJVVOuzf",eyR4,"-7953",-30070,"-55689.91","8709.68719817826","-9821","-9503.316",-35868.28602128658,"-46354.18976930735"
A50C2o5XFM7Clxg8muzP4relEDvYgbdp2PgGItOkfAPkWN4iCtSGphyi,"6y6sG2NB4KW1hZ4WY20MWhsx2M0sIKWAUmg6yDcvbKr4movXUKqMcS","-52511","-16207","-42489.152",2795.3837000369094,-27680,"-82579.25","-33050.01455307238","NuHCWx"
"B902oG7sfhayPpWLu5Lt3RM4aN","xeHyCeYepg1OVuqBmyhJmAOIxMvadYGggFqnb",-69370,"-6526","7401.209",-70570.20610735106,"-10430","4286.9565",-7636.524971869745,"-20671"
nIvIyu0gTGwHidAf7WPXZJV9yU9ra1ptCk6,"DF4af3NbYpUrux78DeGAM6w1Qqcx0EcnxKpOdbMiDCYETCatBFxpRn6SzbCgtRgkVF21J675ohzdwB9P5pyR8SaK9hbaI1So","SPYmrznLvE3xfIq37W8"
"gRCRu4D7UVoY9DfGWTwUo9fQEY","4Q64ZOX9ycw7olYgtSFhPGaY","-30343",-95666,"3670.1538","-42973.640639369936","-4924","352.1662","-2926.9163407864544","-80784.84498233032"
"sVI5b5biKvSAt0SYpkyvFWZtHZl5khEhRl89poQQOpKhsE42ryZWuV8L","lqiVHq","-84106","-38452","6834.232","-91323.50441231947",-55818,"-12463.471",-77152.12740588047,"zASBZrdmMumNqCkurm7CZgbwlCCo4rFg6RFzmLCCZN3xkd92Lo0nGr0Hrb1GfEeMeC2nMZrDNcbAArPS0OM"
GiJn4Kt,sKVpEHQYZYJLzMFVqogHfSEf,"-89368",-57998,"-86260.35","-29393.229265898946","-89290",-94394.375,-36243.4219510962,"-82246"
"ShGYufLi6l2QmZLmKdSqLdySPK08","E320UMhfSd8cLgYGcq9hdRdDoReJXPPvAHgHZC8mNoaZpq",-33310,-87914,-26601.268,"-36696.695283744695","-82249","-20217.025",-91777.91866426897,"5844.344299061675"
"QyoOu0kdwuribdckwtRtVoV1dSPrZkIYhA72aVxNgSo1d0y5K5u6ACcwKUXKZLnyhNX","gvgysO8sfBuFC",-10726,"-61810","9277.981","-2102.031678316256",-8124,"-87097.18",-69553.23298795201,"-23239.6925957357"
"ot4L","vgR7VNZ1sfQlY2YtwzDfw4PS9DZPJUAdYEyQhXXkWCahdBTNcNHNUWa1yLxly02Bg44nhyuhvEOB7XAx","0zlPz0cyGMWyLhbs1XLxdKMCsYmm3Cxl9uu8TcdHCmE3nyIisuU3eEsLLJMFhDqADhUz7XdurB8qAKRGK1xkDxDcU0pqrl3voT"
"qRXSr6227DunVQvbGVae1784idDpSM5p71O6R0n62iJwnULxl1RDzXYE8yakHq6bLHaLxiR5En05GFHNdWedLU9PDhfcmeK","Z8UtcPaBON07dkncgymb45moCxcBMk9KItMeOdIowydDnLMLs8SSSeGG25ooknCYI9HCtwA0UIxaVT",-41051,"-95942","-62722.586","-60784.398775468224",-76828,-68019.56,"-41280.61059868625","-74611.3751123075"
"mAQ2MnXw16ace6UgDl2KvNBOh9YIfkOnnigoPm2phwNTCyDQaLwriQtdz65rwwOY",P5LkP3Y3UTm3fHVNXaqyH8pb75kkHfrgmsXTbLiUEME4orb5U9oTCB7925,"-63568","-13839","-97260.41","-60341.83873298427",-32215,"-14370.795","-76337.66648716562",-93884
"mWDaJivUlNJoZo",1DcVviHsW,-36470,-65762,"-37623.3","-92343.02616208418","-72928",-89250.82,-49007.23350946388,"yL54wN5EndpOzLnA4OlAVYgshmv4zD0PUyoggaDSF22ZLSYlzAt9kS3H5pM8lO8xPVKcFcInr3WkLh4PclqZtLDvFdQSL"
"qia8tH0W2yEknRzDAmcYr1gnFwqDPkW1OnKd",IsWX3KXsxfbsM2kfs3GdObDVNwIAknbtPBfFmUcMWiMEQD3Jtw6bdBm6L5grw1UKODkaiNOmsu5h2PyeUcrvIgiHnK2f,"-48224","-93997",7063.0776,"-68622.69114434981","-81649",-69641.2,"5920.164360117589","-82095"
"MxeXSB99hWOrwidsPFH9KHUVJQe0T6evZgz6y5OpWMSZCIVLexSLbi","v23ROQVOR0F5liKlI6ePkKz2KUosfwKt0i082q7QIiJ6wZfQInFItQUpva5RXQH",UFtMYEx4iWgx1D2lrA0qYB0tG2qimY0wpxnA6eUobAceFzdU3Bx7UB
"w0Aka5B0E2NRh5PalVZa5xn6gcXl1PnV67xUQ8BzNeF0pf9zkP1mUUGuQTmdMGAoi1","GS7GIgPAciB0JQRInxUWdoWbQpXItMQyk2bHtmfiBDvqOObGDfBNxl308Os0F42NXOMRgWJp8YNMX","-68123",-23175,"-16880.904","-86995.64617886601","-60381","-45771.016","-77474.15948168754",-13226
bf4hk44EZap7DJAgzYST8WO3XN14yi5DEwdl6n6GIYP3Al4naDu,XxK658I7lCUVlKTssnlNHpoxrCcPkcLo8n,-9650,"5442","-38694.66","-85592.19821650226","-18610",-92016.33,"4157.80889121379","-19371.92869583408"
rRHSDPWv8PDt2IAvg12DX8nO7bQr6a5qH4PSw8A6WH,"XL92kQ69AavrhERKKYNpFWflEndGpEhU289JOlZxotXFMURFdP1bHZGLBCOrQaq3YCxtqSp9","-60854",-61592,"-56096.18","-94333.08988870465","-26885","-97332.016","-23413.35241335338","-30435.246958164542"
"k2VTQU20xbYS805","9q",gaDIUzWUNrR8BXX9dL05pXn3Pm1v1L1pGQbtYK01FKkep7O3X3FRuCF68chHtWusmSyN8r0Q0IAp96gprdJ2skn6
"F7bB6GIvatNUWcDP6YcQEgpCbR","xQbCumU6sXFoJGe9w8xFHZNagVy52wWzqmKMDtEPiuML0vfmeX3Wn0YmvnQiNHRxBa9",-59223,"-40620","-70242.73","-938.7073430592282","-93935","-73752.93","-72438.47188581037",-93927.52791268559
ZyOQw4Qyewm8NvOTUzEFxkoZ2s0O439GNbfGReerRvykhpsMqLaCCM0tQVzeuNhGQv4VfTFsr,"L2Wcye81zrUeb0rFEhDL5X8wnKw2UgsCPKKGk0FtM388cIgJ","-13984",-29903,-36657.555,"-85066.73125780313","-79346","-33952.367","-73518.94475744439","-56903.077947822836"
"z9paCZnK359JWyOHk1tC8L7vwowOXUa43wduE2BQoFbQWauxiV56tOvdG8XKrrpo4uZNSAVz","pQVucnXumVO5XRP4I54f628wpKFZbrvSEzX",-912,"-65126",664.81757,"-31197.524618924537",-44333,"-33508.484",-3108.8369721926283,-77461
"tkHwTYqDXtZMtH1olTXY8qD21YSV2AT5dK8lLefAiNx4UTatyMalJKVdEUfHMdFh","46PM889WiG40drirmcyd7mtS4DvdR","-65085",-21019,"-80663.29",-37175.518830238034,-37120,-1183.24,-95420.17243800458,"Marf7v3GpxEncBE8m8dxIPfv1Ta8lq44KgiOKw4pCapWDw4Y7z8b056OFGql4UzlT8Jzbi3LddFLp7dC"
AlxMeteAcRnWDZdGAGnnHMH877zlXeQslmuqxx1uWfE04y4xc,"87l9KZnhkYRMZOS9oqHrqcNpc7KFpZYvmGDgWu6WQ4GtiJdGw6y3AY7","-37237",-99147,"-59682.766",8624.545307601642,"-84705","-54398.11",-35107.87529710531,sRuKseSJFWUibzA14DSEtX3HBt0A9D8hzdb69l1o9owuE
"DpZZuLes9QpXxuMpgEbpo8zOBRLWtyK5SzDHrd8M6W","zMTLz3qF1c2QqbIN9Cl8C0tJ0RNuClbJkxZMoQELbqhVkoQbvnWEv0m77S85aGl9Q3UD7rIwNPZABK3S3fKo0f","-79589","-20793","5185.7266","-1103.0601841693133","-44116","-38117.305","-71999.81054281484","-34299.74110379681"
"oJ8x29rgLTx999NofIDElvaLh6cIhn1P1xU2lMtHPz6icTdC1fi9yd9cXT3WvwJn","gbwRLOMToJ4frqaSRkVq7Ond",-91440,-76082,"-95664.086",-46777.352214344624,"-73195","-7754.7085","-16453.947000449552",-9265.185300521087
Pdq2QmQlv56XscZJIMJCrP32pk1E8RX3oXISbLwrbCxRRfYzswfPYl,"akC2Jp05aXx5gn9ExURbOP1fFQWeG0tb4Rk45G0PnVWfZD0kNKbqI7khFKvPV90mk7q1H1WMEt",-38003,"692","-34195.25","-46265.61655596418","-57632","-91415.85",-36546.29860757938,"-78837.4452198055"
"4E3xAVZYOoYv3TVgPSy9uOXy75Wdn6maSUQcaDmyu258XRvpC2O4b0kgYArJuMqV4bs","0NqZqL","-54805",-72960,"8731.135","-38843.23331251697","-19739","-71688.48","-27733.638776592445",-13775.849035085397
"cnVdtpY6VDJqCQlT4cO5Fu","rwVlUgLucNRy1ZmEz2dUhPDRRGgkdJfQ2ST5ddNt9iPKQ7i3Y2fL3EhpJzFqZEetKUktlTcW1fi8CJUqkDn7kBM","-20162","-4175","-35282.652","131.917897980602","-37085","-27588.535","-89501.34650139371","-21998"
"WQ2ppXihzF5sZPTrVrT5SXytRpiNAKz6i","WyldRyRu5QsqZb1O6IRgx4fHUAp64ynAL59I5g3","-17345","-56299",-83681.81,"-42947.81577993224","-81420",6439.0405,"-95852.81900359834","2k1MrnrteFJIyvfrXzlH4V2fGEYDhRXru1Zt0HUxpml3TvJlumQmN"
"yHOFV1ZH5GkvYo0vPxsVX","zb4IMZeYRDu4dtoWGGvR7uDk76Y98605164N7icSSQDG9byvEkByGHUm0ggROkIMztWFPsxC","-70210","-63508","-78106.46",-66363.45800024312,"-74639","-681.46344","9470.927178993894",-32346.843534864733
"LyP0XE","sm9gve8wHpB6OrC7b6Oc4dGhe9fBJGaHpzZgkK3DV17CcYUiNkf9FJVnnEkRYcyxelF51mCmMvg5IYHAOHQU4RQP8I7XifZuocS",-82630,-268,"-73872.43","-45623.96300014138","-9450","-76148.17",-25010.42193363537,4056.68201679262
"cVm1623Kpav2RzRSA4eFvpW52cSvcna4TwoZnQ2xuiWr5eAJWkJxtD","ofq4AQHRPKbOSLALeDx2XHqgLcrkpZp9rdBHNAN","-13143",2166,"-98258.54",-79857.67568958823,"-63793","-66089.8",-17055.927808757435,3172
"2JWFu5woA94NkWyluc3cv1FHEBJfaI4kODOVpzhfizXq6xa8HXaVPfLE1zwV64TS1DQUGshYXcXyDCostTyVEQ0py","iryIsii5IRS29hVL19RfMy","-39974","-99706",-77359.14,"-58066.71266094275","1071","6995.672","-55853.8984492394","1977"
"wzXM6WpMbgw4bYraV","xqNToonyAZZgtBK9BvUvy2TbRwv3DkVwQstpNc5o0aOCWcRUSwOYEwEkVar4Rd8T","6308",-21158,"-43608.434","-5306.076322873065","-92473","-97402.8","-11433.750453595392","2847"
"QJnvK4veUX4rszsdov2ZpmP8Uh0FDfGOO0wJpgL8QohpWtHO42E558UXrMRvwtg98uRA3ClLYYhXI9MXPmdhqCOFlqn","iIUgdMYBW2BhJi9yM8Os","AxlVKRQSoev1qprobtYs5TzEFcpG635eX0sRuLUOya3rT4iIVewc8se8YVn34pkU"
XxLx8wB56GfmB9LJCkWkaJ989g244cVJ,vrTD8R8NADvHS17sC6COl7YooPGw0SokluJOM4IWHvP4BwutPNoXmmsbgCnZw9lgCYyDc1SfgvnJV24Zex01bKAD9Tk6T3Fzgygv,"-10903","-81787","-57742.266","-57314.89541653574",-69334,-37637.543,"610.1977019148326","2566"
c3kmzZU865HTBoEv81fcyUNFKfZRlgJLGbxQQWAqEQf3eIEvwIJnCKC,GNogA6dBENAPeh8i6e0qhqdHhWlqvRPMSk98dsaw6zwh0YJI1xCZuDHZK1Q1LDGtqtiUHnAyXtksXSNvWelZqq61olg5IQS9,"-6430",-95675,"-87433.75","-7308.710706984784",-1109,"-90007.99","-21792.656651941143","-64903"
,NHwbPPvlVZ0hh8zYhD0UkwtyHPye2Q,-9688,"3767",-14216.347,-14972.373166577614,"-11960","-10806.428",7848.352773342704,-37390.390202566836
IIMZQ9gobbG6FW8QpYiv7z1fGxa4MfY4CKXKOU6oQLJG3FYatHJzZ2XeXaQuICalmC6KrYqdIErdn4h,KJcSGNC4QMO6v4wWT7AABP757HhpX,"-6465","-7374",-15856.953,-15112.492053382142,"-26910","-40880.504",-68983.91385970148,"-19720"
HqI,"4UbB2s6zVV2morVbWPmxe","-99828","7154",-25488.068,"-11993.942249065483",-36469,-96996.78,-96092.64680897906,-49923.72014922682
5gbLHucdSVqGvKKagyrYfh3WW9223XAdXrIiDkxYzBmqzSmsW,"4n9C71gNd7fHINJABFS7kLWYO382fZ0oo3xRtfaNPTbEH8XzXNmU5mNk0Jn0Xu7CI","-23424","9484","-36827.316",-78106.41175636947,"144","7493.602","-81378.87457286283","-46721.57864075923"
oIb0z9rum9PKup8CA4YzZqk6,"pCIy0ns8RhOZcBGEYG4MVkrcRszz3s1SAA8q1cTsr8rsqxJtbh7bffhKwvffHenX1Gi","-69571","-76155","-93144.664",-57059.62069643228,-10616,-42455.754,"-8165.17921843681","-66629.49383983132"
"JZTHvbY9p5Z4cNBK87S0HhqzR1T4IzgGehPBTNVd8HsSpa6",bS2mCcZNp7CMKkyGRQ4daJcAucf6,"-9826","-12491","-56599.457","-72535.3590518607",-83300,-97434.7,"-79981.02679385102","-80994"
"US9B6QP24oAZIc5","pmOU7VX6LgALkDDxMP1qVD",iDgbWo5AQ
"arfACC5OoygqsfbiRKbgdrLczVtHkuffBYFLYW5oUWpX9rAT7IhRDSaBa6bqC2","tBrxaZ5klIXQVxC00VYf8qBu98ObbPxYhGTuCvXazNOH9ux5CzVPhbd6JC31X5eL7pGH7VfyRIYeHnT1UMUn6V","-73016",-86723,"-66326.31","-55816.99207459202","-54505","-20121.416",-16846.06853949091,"VqWSEyllPl5vZWSQ8re3SsgwpzoaY1hgZGSD2bXVlw54"
bNkrTFQVCGMPkHwK8NGiO4w1r4kvTKlXFBUEpW64JPm6A6DrhI,"08nbcViIWTxfoR74CunX1",-40135,"-85048","-99343.33","-71779.7763490737","-81027","-57013.895",-42664.80564246663,-5037.943745314566
"YqIam8MXFZ3NEBZi01PUbDW4dhCavl2eA5MzcATDLuC2eulduOZ4vVyBt4WnRbvmgKtmAfkrT84hBNCsKqUX0UR","h54YyiscebnT1FGm7O2B8Y5XaFB94vRZaP0Q1eiHquATxCyiwoWPUk6iT","-66940","-50781","6544.169",-67661.64114133373,"-70490","-99461.805",-12720.207054666447,sK1IhWarDSYSq7rGABGVRgbqwg2CvUuxJGlreI0SMY49ZIcppv4n7t9IZgqVJnJ7dxbYmUeKo
"XdFfLxlgwfcPkNn8Lz1LuXqJQoptYrhFDPD","wuEAMPl3tBDHfRE2o7mH5pAa77sGCYlQJC25zx6hupUT1Xy6dlqLs7LGIyY2dyMxNW8IM2gFhkSJACAiKC6l","-71939","-17624",-25980.754,-86089.34418651511,-48544,"-52659.91","-72952.78021564122","-53210"
"ZGuCHAkSBowtfwOOnnD8sViDcSFbBKIV5J00VIHA1L5K5aBUPxEM3khv4ZylvyS","","1vX4kcyZoVwSCi8somwLLs09W84TWffHLdlR"
9QRbR95BOAmnn7buUz0l6ugcFVlD1ySrJJeKZWSKmqh9iD0JW2Yd8fS9QwO4foThXIEU9eHygeyfQ,"mB7LrEqBfd8izKEsmNygdmpSE0q08pvzbS9YW4PEY5XMIcuQ45WC30ivq4SXiLZDfQZLtT47Wx3LxL7DKVU9U1JnJL74D",3913,-24265,"-22743.729",-82527.1390405759,"-8778","-15524.216","-63657.772055849964","-71890.0976354916"
"pnhrgVQcSp","hCopKxL8SvcGK2FGTXfxygfzEKQuHqtrFmDEu","-14115","-72968",-11346.741,"-97035.8142675054","-47061","-47543.703","-58261.522440979825",duFzcVDH0oyoeJyW3tLxt44Dxg6
"ScY8th5GDoYOBKNf8lq10sQnue8XqFFBzx2598BulY0UXEQx0GdhUNM8eTWWBxqCLmmCHrtnxGp4URP7HZM","b2","-85649",-10965,-25978.482,-18044.080315406667,-58106,"-98583.05",-64567.950304963844,"-54287.51755967802"
YwTaE10PKPTuDgHlynobSDdSzFMISvc0n5Zi6k5XF17n5wZ80rppC2GM81l2bsTkgYONr2v4wzkxrzkXZC7gkyS,"SJEAbh11C8iX70bHxg2EeV4ZydduBQG","-98003","-56434","-37088.164",-48121.084769852074,-86103,"-65805.71",-12621.41167980268,"z9dhbyHBy9P96wkJD7fZ6rb0bgGy5VMmNWEe6gZDuhhZ1zBleqQ3qvoKwLvBkaoJvXHt1VLtVlEyUuG5Fw0D9HEPJIokwivcQv3"
"OYHBlNAlnciAo",bd1ivX9B0Ib0F2c273FZ7BYIgnDFf8myvtElasVVZXJg,"-56071",-27753,-22710.783,-83259.33230105707,-43839,"-11920.082","-8930.363170306737","SWqFyzIdyDsSe14agdvs5A"
"Tc0QztIkzy2OVPMsfa3tkZTvAPhXnW42wVeHd0k9O0mB0N2La9x8rd0nqUMzcm6ykGlFArGCp4sTOmQ1ODqbdD64T","myN11Q0eVs7I3Mv6ebg6pPdqxE7GV7apPEqS0T952Fr7fLwFTgJ3cDHHlD5Eq5z0I",-23199,"-71623","-27802.246",-6191.066728801612,-57403,"-6625.8735","-18870.196025838508","RDGIYpLgKgTBbomvNTXGMzaoVtnTqd41bRgPOCLJmS87lpPtcZNMJz1RGv3on"
"79ArJhGPJhE","26nfBoszFsbimL6aCNxDaO6SnYsy44MBhdzknPVXZaS6oQREV04Nn5hNDMfu2xvQ94AVbTL","-12241","-89833",-20669.283,-51394.92816693711,"-71340",-88107.805,"-76523.53089501226","-29510"
