T7LJnoYCti86NcyhMcqZLBYYSnKbxTTBuqO2mJPeIi2401Q6SVEOHN3FE0Uq5zp0BdherbJs,"ckgthDp1ZVPW4wB7UgK7BRxfep803WcXX2cruJllQ","-46181","-93642",-49423.688,-23984.060396864283,-90770,-37520.508,"-38042.29943436273",ZFKmnNE9bKlVY2Uwii8si2opn5ZQvai9wk95A77
"XWBk63yxMxIG4A8VdTHAZd7SGKJfmgdWRVe5wNRaOUhrPQrOdMt1gMDD","1RXtU354ooz6GKqRMqHDTzyRChXcrm0wK0FcT669Nn22Yt4L3KzYDKuu5M6sI4PBIxim7RckxtPpTTiIfLRNF0qgo51tF7",AuMZv0q4xpobqsN2mqhkyERMwVSG8b
"D0eUVFsXdLfwOXSPPuFNAxq104q9hH7F6MIbRbpyGivJ2qESKyv5Spyp2cdGmsD1v1ZM","AM8OYPNfCOZXSDeWGNwB8UTNoR80bYn8nIAlt1EnMCvz29lhu0y4tumRnfmaOvadhrNliGJY5lB71k28f2gNXJcIGII","-87547","-26928",-93812.13,-39642.08594086743,"4083",-42485.816,-97262.74905538662,"-48743"
"usSYoEJNoF",84E,-1530,-33585,-58371.645,-43342.77841329825,"-74616","-22124.58",-65382.87496428996,"-78478"
"OkgLJWrOwppAmpFberpTMSzXse5ObPoyiCaCIPEKPLPikv2mtHwDeRnZUV6rbesLSROa6UBP084y4bfRJNDzXc",747TgEXh6PbirLw3lqZqg0MKtzW24RkRfNszPKyIxYlFf,"UwSlRvNnVnA9K0RX1pRbO6s4n3leIaMTO6XaeUTI3BMB1L8oR9Ldi0U93CFBBIiQdwi8T"
"W6mFk824tOEJzVYo4Oym9Ym6fdp2XKJtkpiJ12wMnTNyWvmbUFC","537KNdrgK9u7Br0z4cvG8zuiHqfiDGiPQeAWO3Fx7abyH53gEiBWcQ3X1tgXXyIWcM9MZ3",-41415,-69508,"5237.91",-67163.8357522077,"-74579",-15906.758,-60826.454271874354,5591
WGSRP0w4T0bgeARqRnX2HD39sA00JfDEKVCFDoiYmL,iAxk9stmYyu4tDGC0LBetushIHpCTzRPp13PAEvkbizL7KtD5NXrVLogVX,"-89738",-43882,"-79787.04","-69501.46620368498","-93879","8301.983","-1645.195500146452","fsCcuoSLgMsyWr3I6EZGuY19z1yvqoE1x0yvHeWOUfXcX6l4hc2fgXR1QW2mkiwAu1HpYPyXq6epICZ"
"3ICc0U6aC0W54",Pwy4Fxs7FbnA6O69wwZLP5VqfFU7VyiNDW5gRAs2d0dSK8EfMhI5bM1mfd5iG,"-85423","-82084","-74941.1","-43053.4589273974",-33542,-23878.328,"-12177.661059668724","5882.810378215159"
"C1zoyW2U","I6aqC6rJ8YgFu2uyR7LzB0n8IgtniE778Mh9971ZLKJidJ58qBi04qrNX7pChHWufecFtCTO9aOTHU",-2020,"-16324",8334.066,"-16797.298672822668","-80331",-75994.586,"-14951.378068367121","-58507"
"oi33ng4Qy6yfv7L8gYHmGLwgMOHKLxf8mr64m7POSGbKO5k10Y1k",iWWB8Sp83lWM8fYO3fS91idbWCqClf4muJhMphfAuC62GHlNDKCrDBuddUdR79kHo0NLulvW8ORzA,"-7883",-26891,"45.9355","-65467.97290513881","-93735","-93129.07","-96391.50839140714","-58198.284421622964"
"oCcNY37o","OFeSLKDqzeotQaQrH6RzkPbc3xUKRt1R6TEl78FIugu0Upvbt19iILNqMS8m6XFX4tfPDaS7CDYIuGiq",-67465,-98753,"-30239.729","-2133.183111780949","-59664","-65721.586","-50631.259766881994","-72916.38399567138"
"Mco8cIfI3W1O7C47HwXOd82UINQRSM4S9WCMfn","8Dy1QBWivlVnr","-88325",-83256,"-32235.217",-56858.221730450925,775,"5280.4126",-5806.384500505199,"-78422"
Yh3brskngCvecfgmTeEvLNSfozAn8cYWWBkVps2eFK9MCsJdb87wLiHlqlPHwmCfTBqncwOL4byDnLDRK9tNHNxgcBcLs5INln,"NieBheZRbqvtfY5yrnD29JeszaMSlF9n7L55CDU1UukuztewFkZRIoWGH8",2536,"-92346","-85725.48","-34103.98375988392","-56381","-39427.89","-28690.45189314772",LxuekYUkf2fg4vaye7rCwuILl6PTamGfPKlCKYNbTSz4ivnw1CYhJoxcgRPEZsXIeuQDOM3XtPHUvkXRK2yPlayeinKkqyzS8
Bv4RTo2UoIX833Hnxftl8Np4HH9ACJ4E7GlBI7JeipCFCy8uy5V9eXEd5xotN4FP00s3J9,"f2Lf3kXNJVqhy4oEa8L5QEzXtGwA3hoPNJNpkysJi6910urlmsQSGsGKBwJyftG3DJPi4Usb",-12927,"-67897","-25186.535","-8300.825788240618","-70556","-80887.82",-32787.57645861796,V6Mfzk6Ai4uCLIxSnKkiJx3cTRbzEHk688L7dPp3zbmsnnHXUJN9C8hekrNwMBA1cIsZpLFAuD5ZAmHS9uf9TUhl8hd
Daw0,"0MqhdiA4tTyqYKCm89IkWZnK2pWu22VLtyq6LA2MrdHVqGPpmOXROf","-51981","-80284","-47680.258",-40739.35421927394,"-65483",-59646.254,"-54984.35690982163",-44256.12050851084
"LAEts7ZUhpZrQQyXZ1FSkraID6QYQt647OzAUWBHpCfes93qmIQg2","nSln8374qNWo9FpZZuGVO8xdDCFARZwfvSic3CEaH44RtNt3ss6ZIe2SJvyZIdPSWCHAfmbLX7zJNNRpAs","-23089",-76412,"-99739.99",-24603.72687903617,-42694,-86514.89,"-54055.31235662768","EN7V5pKYlHUIbWQox1ZHcRKss0z8DbIINX6EVx3ngxbsAyYrIbF5AZ88Rwq6Td4B6xU"
"MArOfr5P1cbrL3yFJ1IygPsNUdCnIpFqvJ0lksA7v3nFEE6LAcJ6zSFDZ94u2D1f5rrHS3iDSoyifX9",G7LFhm7oyXgvMbLVFGhZyPuFC6vU7DaUnqf3zHvOBZOWkrzl3emM9QfGseQFY9FYUIWsh5o6,"-24643",-7093,"-14792.545","-62409.0260452553","-52409","-76742.54",-82447.70837053747,"-84165"
"5JNTBt6gXcvUFDm6SIYE64IcK2lHwmp2ucCvu3AsK","MXfiR4Hgrp59DX1UeTVT9W",-24780,"-2432","-57165.234","-86695.11674511278","-86741",-49415.723,"-4719.7667657195125","F3w4thl050dEuB6MrAu1hExZJIqfyFVh8Lv1kVp62vsU0f95hdOaXWcf"
bBBf2bS5zZCWDhiuzfHk3bUvwOgiwGfrCyhsrCvbeaqbD3TebJYAsIICABzLw1TwoyTAgYNm7tv1,"30sCWXxzDK9VGp8zMmlxQv8vehSa0fy0b3RAgCRwGEGVddXzKRieOCzFUPk2cDUPcXh","-17022","-99977","-24741.99",-61834.82963360739,"-6483","-9589.686","-69598.79327952645","-85967"
"FHsghszUqKFrSp8tcihKagyTH",xmeuVbYImJ40c4TMQRkoN1phCWVpLHyP6G1Wb3Hpa4GoD33t4YQ9Vewd3G,"-63345","-37946",-25686.92,"-44829.60007575161",-11393,-67659.77,-37650.0550767032,d9tLGG4d7T1ahw9kwV02IcRY46v
"SIt2OYGOmSMOI","vMevnJFdfdNlFmpHVRsU6L5NhK2cEcqneyvlwy9ZDUB4oaIedJ0KRsmGWGsT1O2WTnPIGXcg7b","-81614",-49496,-57628.5,"-88717.00216694162",-48665,"-55819.145","944.9393501760787","aUppskictHRTlBszdpEsADDf9JK6pk9U3Dli6YH"
U,"gawDZTzACoQuERTpzVidmsPuprCRm",-75274,"-60228",-15213.186,"-61795.34881793052",-21990,"-68713.766","6846.564901014266","-95837"
"RJD7eF84DImVq7MWX5O4oQqCOnSJ0MIz5WTZw3LZEA","d46MoZEeT5PieZhnhMqgSY","dMd2GPfBsxvHPXFhXZ0RrUQa0f5mcxO9eUzmmzoU8gwRyutQPoSiBXCiqm9NFse7onSMz9"
skR6fHRhCil0ig23WBXVXVIHKAhteM5kQv6AyE3D4vYJ1uCMi7Q4u4695rSUWS1z718P6,inI1f9NSl3EHBV5uSqLvXwt,"-84813","-2801","-40432.957","-52045.63082900547","-83255",-34725.85,"-33415.04191636287","-12983"
EJaoMzePlP9Q6T2AeNlx,"Ram3UlPYScbmulC4E01xLbg2PMNBLz6BMxa1gJaK","46","-95432","-67384.836","-20005.680998368072","-84585",7147.972,"-58176.56565504244","IkVZp5mZ3tbwHMM7KvTZRuCu"
"DC",Fnpe8,"-32569",-8940,"-96109.17","-16886.089419282784","-96991",-48894.3,"-29198.78914099504","gzyZURM9saDFtNPKeFmK4eWDKXMwSspfLNkQmbgdNRhNuuX4U8SxQ8phf"
"w3NM0vh3tl69nYFqxFiEE7ifRK3Bhe4VkA8OAYG7Ttg6oE5YfPrWgZdueWAPKiCIrHgc5i20weAdBCxyzvwDYKmvTf4Ntw508wu","LJhWWB5NcbdKfAGchLnPQ4GJbgIFR6k3nRENsbFFHIvuAmrxVPUUFRsvfrG0nsWeF9XkC09ImEd","-11814",-21882,"-12866.11",5472.575864104656,"-4806","-34714.41",-93556.67071444132,bedNC6Vd463QlnVnZi4ucu
nYgvLYII6C,,"-29176","-11957",-77023.87,"-23147.81605721546","-24586","-67927.586",-72421.22245168994,-86146
Sou8cWLKqzt,eSfVP5,-21508,-21299,"1530.1669",8636.0598518841,-80613,"-59487.008","-57932.0220335228",KsFsldQn
"qqu4cMXUZchoOOyMkgAyPB3ZLe2AL5S7bW6R2f40eFkcAcwDC8dxkmR9dQsFLQhdiz",Gn53Xglom,"nNncQ2ViyAZht"
uEh59vVN46zWCATX1okKvGBtTFtX90HJFpDQaZDZt4DOhWB5Qkv0PFmqLqdag2cDhTA,SgnlEw38W3qoMOCIrkdavggEA2AD2exrTpP,-58400,"-56972","-6990.523","1174.3397945563484","-45870","-63016.57",-21934.673708976712,"JGDHSDfrY5R8zzUSGZVbH4c7DZVHg5vV3Lg0rg7cMNYQY9B49a730JsZrCkunadFFIh6ksdm2egM3ih2CSq"
pFrSMVLT5oQf7h1HDnpaVinF4pOLvAPWW7RWPaZMh4g8cJp3coKkO1WC2i,"oSr6km38PGvwy5MWHVwgSS96PHCytNmutAUYkzSpHFfmNRWURMKzEVGA93Zx189A4fshxv9SWSSbzEY0",-25324,"-57688",-73917.39,-4213.804912876236,"-33072","-32736.002",-37417.03537281646,"yE39a57PVU7epxoGBLwmCTqhCkncy5iuSd5z2b3CCk1egJCuieqgGEGZwkHcS1BrmqMivGMRm"
"gYtyJFaYCfVBhM39N2znqBXpGB7QUqoKv7MKM19ttUOLwDSMnEVLFRv8tzrmKqVBooWEhZNfe40WETE4iA",id2WXW46dun3xJAYQ0K9JRV16kn2P,-27567,"-90147",-91741.6,"-70442.85363689341","-26638","-41216.703",-97223.66349042252,"6849.369745244927"
"H1BBhCVzNYY9FJCQfODkNfMseFLQzPmDUcd9x6eNesGbSG3dlN5gvxKbNYZyJAUG0nDuyahno59ex0118QkbI590liss","2ilUZQkdQXXUqsrKdHWhkRK8CvKTfFmguyvRCoC","-92802",-12333,"-61440.918",-25964.38758837561,"-4759","-19357.598","-49780.31508158262",-24271.422460382382
"LsbQ9IoKOfWy9Qtpop7FqZy0wDdkWdlBXcGnEAwiPvDLwDW92uPzS63wnln0yT3mwkCEdFdYJZVx2zZSUHtcSBJudQcm","zf4f0d5q1n","-2301",-14480,"-46152.45","-21316.62593131134",-95528,"-19703.627",-23510.203273811712,"iGliS1c16MJmKGVXGXGJzLxc"
"aX7RrrwZ0",g8h7Cx77IurJJ6Aygo02f1dhooqb08wiiaxJ1kWPQYNBFA3gWCsLxvUO,"-71497","-90369","5459.4824","-55063.34496371969","-62681",-29536.83,-90266.94365486801,-85414.11307368852
5pP07svMZAFrOF5RR3NTQf4SW6Cp1Q1ZTXHpgHvRQL6y6HHVtYVUcRhVnUiYEETU4rzURIuzxGkHUEp,QqyN8htpvDIYNphDE07yn1s4ZZlDpcFrtQwU0pZiFOa5M4ZOgllchZMHoxmDcnIiSqNHU95iFKGqgEkSgH6a,"-47572","-48499","-98437.68",-89673.50046735027,"-93466",-56154.69,"-97426.87398457565",-36464.95546745595
Ry8NIqHipyt2iS2Mg7f5dUvf698QVHsbzJiIe6MoDSVltahHrokxJXYSfbrYOe3afz0hN7xo5JeDMYmgZEQJW2psAIyhKbHymsE,"s7Byx4yMSe5H1fYtWmQciRPG2oxP","-22835",-98471,"-20347.074","-33252.60647340087","-77605","-3125.8743","-47247.35866482586","dlD9KPalH4IupdJn7GmY4Ffyd3i0CibNEbNUQK98ldrkbKcFrgqoy"
"ucn8qhc",4FhFIx4by7rAcZq68r5R65523780b5AmhJYpMiQcL2vkXavX4knAa,"-75273",-91042,"-69292.63","-4731.677288918872",-33384,"-35077.977","-4467.597206358143",SCY8RgW0ns81lwXycRwPC2AptHKYsfJuztEw
"54JHMiC8gfh3Et6BF0db6WB4Tfxif0gloS5V","08cFxTYlHOWZhVpN","-62946","-40661",-34096.527,"-15020.517291751472","-71493","-64325.746","-49155.69773016585","2C6vpl3gIciZS8bLXU63P3iUn23CFzPhAJyITS6kG9FflvmvCPX5rN71rTPeFNYlIELSfiIAGnpg3nuakqNPiPx4wNu1bpKEI"
"rglangKBy6w9OG9LfYIkApeNZN9NNuWEy94VaNJYd1wnzgHwg7","FRS7nTkP06ozURrS3spFEI52MoR9USvcg4UEDtLhlWovpLTCdA5xF5uaKSg9r4RmuT","-80968",-18551,-75473.32,-57202.55057399469,-62479,"-86870.16","-77496.70824459298","-26806.660666439842"
HwFqLUiXZv1C64btyc1umuO81iQs9Qr,"fKrIQMYuwuyUzK9kNBfNAW7dcWJ91HRoymvIoOLd0Yfu2zEeQ1V3Q7m9Ir7L5I9DOOe4ZY65srLK",-9890,"-74808","-91899.484","-58226.50833553374","-36971",-81909.23,"2314.9198658544337",-54329.7339353245
"MUB",Obcnqmq670IwOy1LdCFTkI1BWzTsEIsaldpxeDCdhHfZ3G5xxXZPxtltxKdacMwXmsRvVMVKqlEJyY9,"-17636",-31913,"-64411.06",-51378.42038138355,"-2691","-22531.139","-8991.30480841898",mXa4rPpWKkLl6b6nTd
utO2u4Sr8Mc7gKnXV5Lnh2dUGl4Wbdxfhww9heOmELRvPFPmFy4Fl4,"xBiDJCUr4",7597,"-11440",-67665.5,"-22322.808592248868","-6515","-65066.313","-421.5870080198074","-50115.37507533051"
"kFMsfxElokLHysQIF0284Pgi5rpm1zQwSDZFRKSNmPBgcDwdeKAx6vZGHdW381U2ZN8Na5ykmPQY8wsdUAOx7J1p4FX1","PEDnHmXJKKPmlh8uPCnz9IresHJuJwCFvg492NZ0sbuU","-46607","-89766",-25084.545,"-89360.4512363593","-71278","2950.1826",-55966.510730860915,"iOqRmTSzDvO6hx4VM7MdLLc4ZLxS0OIr7PN7KuVI4dhg1LNNCUh2ZDAG99tMTSQRWfho9RYfVS"
"BnhNCszeulJ23JVTmFakL6OVJ4cZiFZAGctC2Ke5IayWBqviesFlM4tV3inLniNHT6Eu",kXulcAcoBxE2yiXSaSoSbrrUZXLiG1170PZ6N2YrKD,-44499,"-9485","-80652.805","5474.795220999047",-93083,"-75446.71","-23725.73906683654","-11027.497926216762"
iRr4c9co3GuTSwM,k,-93858,"-96450","-43916.766","-14555.958500699795","-45709","-42835.258",-85568.79687723191,"BMIepZnbWm9fUoZLfxlb8g9kqvgsQtGAgOBOLSo9s22b"
WKV374q024gYm0fVAa4gMHneLaSqEKLgyM1vKqXNKW4V16fG3le3FV9OZvs68SJQfBOseq6wRdKDNPeaS0xJzkipQy,6JA3Kg2qWNPPqPCvFs7soctXm8tQVtrzYrGmf3IJ6DZPXJwShHaCANuJBZJoarmEclYB5KR,"-55281","-2271","-13074.47",-84210.69934056234,"-22148","-29926.496","-75562.33192425437","6MYfpMZEL9k0W8Twhu9TGquyTkF73l6H8O4Nim2qtPvd2ykvgRWQXSlpkZ3FQKkwJuyoHuLbuk3M2LGvc1UomL"
PUcAwkiKi1sDcbHEwvWIKCxMLeL2z8gCnai6AqyqeDE0rVComO5LVvOdNibDZfX0YXwZe4xvu27uHz02enYy3K6Z3V4,"hGWVUkfQGGPVNDJAnR6AGaZa7oLYyK4X5rJx1KMvx2oKDQ0IbA0haDX4smGAPJyVg5W3ZJzhf5Eyz","-59733",-96996,"-22102.668","-60884.599995745455","-7973","-88070.65","-73001.74345417148","-73171.78429874154"
"6b0qitOWzkFQ3VpH1L7nGXRkh1LMTwmysXVbw9d9zGB","Y9DWC9PhkgN2KSbCr1yc6HqO","CczOlJ8eun1mqfh6Uc7koKypqipc87TvOuH9I7zCy4MiLlgqXwe37k2FHyWhXmRSVn8SoAU9YCgxeHFCttL5hwOLQJBK"
7Snp3JnSb7LE6zbFwHgUL1yHVcPpHnyXaWPEHnp8klaL83HSQpitWizrwcWkfUZC1LrTwzYRbRJVZYkQbXVf92,"Eowqqb5G3T97w2zHiwCtBq4ehmJpcQm5ipgqPFKAWwTE","-79283",-48508,-62674.65,"-69076.30587875235",-3800,-32920.19,"-10404.79682208538","-1207.278498696527"
"22AaHxEIAyGeMWpOCxBwb0TTB0lu42aSpodW0XdKANh9yC4rm7cMIYmNsOdCm9UrBVL4I0yaX","4xydilz432XwLaLxZwOAIVwHnBME8mGgqIaNJqiMHYNLNaBuGdbuDIenOp1E","-10612","-80638","-43492.934",-97118.78247897426,-64829,-7845.5444,-27483.858161498065,"-73942"
"MaW2nRL6vbIdGhbcVihaO2YMwURvEP","1PPfb1xmSLbJlltmGi1OxDAUxZXFxYNmkvGUBNzN1TiUE6XGubRUf99ZNdJxMPIRgNEUmQr2loL",-59746,-53826,"-52490.37",-37109.19190187121,"-87864",-23901.742,-99579.28155778057,-75429
"qcHdKTKWGZTgcucwYLONKHeTod8ofq7BnwCyMS3vqAAfb7mffIosameMHKwzva0e7b0m2azHUEM3HTfcnK0oSo","lqCG2SmACpQJQiibbS05pGbq09yYP4NKJ42IERRUvZCKg85csxIfwfJUOzTXtTC5I7C68kUJphF1JlUrNEUgAHUio","-40594","-75916","-24037.574","-84952.06228947423",-50335,-90108.445,"245.571473542077","-89414"
"T1LwZHC15h2HOCA1A1YEnCX",SW70yY9L7OfeInAz66v,-23031,-81025,"-59442.484",-69818.4462234277,"-81339",-76534.55,"-46329.70048468206",-66030
"8kGMiIkPQaJHmZrsSQv4imlWdQRq2tt1ApIZ1zRC1OTQThkyortwG3xotYuZ6yowq","eeUq5wsXCcy","-83554",-44647,"-60151.984",-25349.803561933077,-42654,-38133.61,"-47702.34829977825","SsTe6YYqAlQBccauYy2bzxwOA5hws2rxc4cww6UIL1VEdKbFgoSKhPQYQ"
"CxNFY65EHabMCqcIDJW71AQXQRgHtc4czTQx3uBSJ6zSEDeykWlBIflmJEaFWkKCcT3oriV6qNplDIQTI4O8pD1","09DcPJ20Dz3QdzDgNYbxXXSRhi7OEkzyrXPycGzZYDt2XLTKRizYgg","-27588","-7903","-98508.164","-96474.26469301691","3970","-64090.566","-1352.423927173455","-2007.5124747431546"
"9hZSqR2yrhis1Qq91cw346x5l",1bVxEHXSwJhpbcAYitJXlTcixLgm1HsNBfJ9Ofenz5PlCgIvd3z1A2Pr270lgFWbABBzr,-7451,-90732,-40539.813,"-25164.698397723463","-79529","-33484.32",211.6230399804772,"-65271"
"6EZxpkmZKldfMHCP8978JGeOuDVukaQsD6hr21DgBklL84McXzJZ8ZRbTRFES42cWOMY","xGOXxVEkJZHGvi8QPu5T1WDIIf8LkzXKSDsLRa1IWNBhYsnDsd88ltFDQ0i5lJnLFrpLEttNtrxecX","-69996","-61392",-24481.217,-91039.50855610712,"-85109","-255.93256","-95879.50750384736",-93416.92058458975
"EJXpgGsxxtK1Hr6KMbS9aUAmDD0RIcCm6DErB5TOrUQFw021wJwHabVMbiL40arAEEinwZHTCfxwa0MNOlJY07naN","L6Bru7dUZ6w0OCMS8YU4GqmCXAzQK4sx6CX8sZpSATtVw4azWIYn9qAcQXeWnbZMmEHwHKSn","-471",-42254,"-17727.729","-53306.7239654164","-47411","-75809.81","-34404.84239587649","mTIo6vs4BT6482IsRbcs"
"Mqk7nocsQOmTyY6OrQ8VXWc5srQpYgQ1d6TNOxswG","ge3V09trFdihD1DEzxkdSSgRE8kqWKiuz1B","-77604","-38987",-69360.37,-79902.99443897376,"-33380",-96017.875,"-57318.05011514914","0x"
"52MaJO5dEK7TY9PKVVRrb0q8w3qFq4g26loPpG05Q5Pk5201VToNy7GoOeBt3NwhLaWO",nHHZnLTkMYALf8FImqaW2D,"-63762","-95848",-72510.61,-13828.967461591878,-11809,4635.7417,-90694.92393419238,"-60759"
9TOdLatGWnMnsAAsvm2ww9Iy4CQufh5xwIQAxKkNpt4zA2nhoCoJvZvRNIcFVoasR5frNGDU8UFdVepGEvihJ,"zd3Z9IcExHDdt5HLcJEkzFig8sNHrpUGCbaIaZuxLBreot6E8XVmyDQb9FQJ5A",-24310,"-2043","-1188.3264",-53214.29546308254,-87708,"-23969.582","-2744.5892441556352","-37393.591290945515"
"O3Ec0Hn1oRBeNAPK7aLdpaXe","5NnNv9NdJz","dATgU0RpJU7ZG1kJr72klnGlqftmuMTHhaSQuFeLdDRAUzUCle0JOBduVyr6g523Sac6TfG"
"albuk1ulQYo84bSeBWoYXouyJXamQu5nenaBnaumDw4zBCZZo",BKrQvUnP,"ekhMFER1xGEgLnZtO8tp43dMWC30uCYygLbKuLLMCpAi5vHXBwyHmeiYz"
H6Sck2v6IGm9M6,"P4tFb","-83475",-7181,"-50438.23",-28130.979240167435,"-72492","-97233.09","-71516.77159544095","-43061"
"KeQJWPoaB0hpcMCD0Ov2Yiv80sDa9hIg0eMaJZMvHHVmVXtL6muf6glNfkRQMwCU1bnCdW83ozUQQ1WmodJO92tlEmJF",WlwJzuU3GmtbyceXIQ,"3753",-35039,-98648.586,"-28306.06312147733","-98015","-25807.904","-50981.384325938554",2fQJJmchO0RBUEAalsRMtLrWUDGHSTxlf6iI87JV2zpKz1iirTK7ezGDCG5YFEb7fkktt9YfBJN7DXWWb85by717beQf3
"ClcdZAWsbmhvnLROA95Gaekwd8MeVBU6u5SRguxmI30Gv6RrIOuO1NYiniCSnMKhJ38q4qOvOCbyudwsNnSYeZD","JxtI0tW5Oo9wPX1D3wq2wwB7sENCP4qSOwc4cEFgfLHqyt8QYVyDOknolJTyBl47lJT7vY2koWpbMqDPTlgtL6AaT2dFiRkvlT6","-3546","-51604","-77981.45",-9669.978563723766,"-45246","-73988.766",-23784.534625905013,-91421.38839358195
wGLRhaOVgSAVzTeGzEGTQIEhFxC,CwcDeBUGNCStS0ex1YVmZ0iF5X7BbWzIP2aOSLAdQCkAyZ6CFPTx3f6hOx847Z76mhcZsN90IOyzmFcAzyA1,-54916,"-21817","-30412.453","-28555.346844479544",2086,"-18746.975","3479.7511330061097","2510.920463334318"
f,IdEIZkr6Iahrywr5aHDGX8llwlsFl10fUqZbVYdsSFg3kmYBnN10L7GWHgHXhIP39U3BgxQiVzCKZKiBX2vYmJnOhLIw,"-81655","6401",-82982.086,-96370.59501206783,"-32750",-21298.813,-12425.007831176263,"-33288.56797577767"
yy1N7tYBCQYbR6FnuSzxS3WCrrBfeo406FEr78uX0crnDYH6xUvcgzoEUMaZEOmDHstQzOz9PTdp7,gqhGlQmBPHzrpqQkhosh4hxo52rcV4vdzc9uWUk6tCs2el5Dmy5rGtI9YU1FihsRrdBZWNSIgEdEeQDUYePWyTZvQDXdLH0,"-8770",-54712,-77431.47,"-60611.27602014008","-36830","-41208.08",-86652.24794826844,"-64662.9324882883"
"ZMkpbepfG",ydNdvHk9MaGYOZnvQebGIDBpsw9LRrFCdEZKoUDb45Ixsb6e4wo5d6UILszoLhP3UBPTaEx3SvWoZEkmV5tFxQc3tfda8CVYp,"-50897","-60579","-49888.055","-8847.146426013074","5524","-24632.508","-59877.58272821967",-66516
"QIooJcobfU6w74qrotvqK1pQHXVFk8EMvEWPsh2sImGOZ0uPPepheA6lZ","ss0Fqn4IvQxB6vJ",-21652,"-33751","-87983.95","-69410.22581472361","-81581","-1674.7457",-69183.59772164453,"hmvg2QPodzU9LnUA3KDZgTym7lqQvxREgV27Humv7eXSrnJlMCkGo923yOZANHEMm5WhIzZLCvQwTbGnGrVZA"
"b1dOvPMtL9G3OFBGaWwyPWlBV8nBc2GW4d","B4tZFvcKq1OtQoMAWkXwDpaWVHrWT4KKtRP1Ibyr1paRk9SWVV601QqOXsUdSqwwD3mu0g","z3QJQw2K3y2KCg3ArT77kTdiLn75Q"
"dfuUaSMFpJkPlt4dlwWSpXrOl1QrvJU",Q7xhW9bFUy3TGXINuW0I9IrNbhkirxuMuwc64LSQHxKNGUcp5fRMa9szk1oX1Qd,-70331,"-57071",-52404.957,"-76767.8924631861",-58726,"-29242.816","-58052.520380889684","-2242.644221620416"
"iXg250LWPODcU3p7DVkOVxRsgfLzQszr9PKNUKsgNW78ZkNABRlk4KyU1v",RQA,-48356,-14449,"-99998.586","-82808.08553193593",-48415,"-95337.484","-90892.38940442412","h4SNpdoOgxNFYZ4FBF4Kd2beOtFcMhH"
DCoFabgSkgzLkMtTU6HiqtaXf,"oQ9BTul8abIDYNKIyI","-18865",-70038,"-27418.328","1740.4794102790765",-82604,"-99687.48","-58009.06826009598","kxdVdxJRewMGJvDYDMGxzGDeS1bmatci4FCw31qZmdGx4Wf2yuPtPm1D"
"puoSV1MK9i1pKeXCCxdhIxdwIFmkkTPLbZ0","5XZrm3bpJFAWSwPDhSuW1taERhBOkcA5KEsy4fS5SKt1GkpEwsxAVCO",4589,"-88082","-5234.024","-45750.897493155484","-94058",-95529.26,-64240.41346047204,"-70310.05503409213"
"CPP2JUpXF0QpXoO8N7IlqUyv","b0SxLiRHmgSDqVpzwc5pRWvnq0gAApUGhMsO30Ua5m7tOeZMHov0","-79063",-21644,"-83954.95","-6012.950705914802","-31657","-98739.12","-47989.27445133028","-76245.72510611809"
"imouqtOiwzmw8qzWfcssaQt9a5t5D04iIsDdHO7xBfQF6llsmNoGnDCLHC6","rXM941YZuauquSVqJPl51SbBwf1uUC",-12613,"-61380",-61386.484,"-90603.59191888387",-68138,"-40062.465",-80339.38207890208,"7216"
"vUQcrDmdyoIRTGypYs82Cw1vnXDbwpAK8kvaFBBqtO",pv2iN63R6hYgANn0nC9ClzKFqmzk8ydi3wJbtbcC6AAhAMgX7RvipiPbTneC68BWBb0AAM772VunSh8,"-87993",-93844,"-88222.45","5449.165578619126","-20708","-37339.52","-41399.54194591436","-86121.47573463542"
LnghO5nm9ranK4PEGud1,"BDMKH2RevGd7DB21gX6rn69lqg0T8iy91AcWms0DrIrsvYcronIAiCbBqdA0bqW4oEYlGTgsslqzAo0NO1fr39Qg784RGVEoIIN","-12793","874","-5083.5254","-93005.41554953002","-97464","-88077.46","-44538.145126617725",-14585.597923073423
0PWui52F,"mXFBAy9VrIUcCFXIVf3FVm9xPXs0Y1qy16PZWkZcbp","-20921","-35647",3847.1882,"5959.777708336362",-12572,-97969.34,-31870.458237108993,-85789
"LxQNmhL7M654xUlDZro3O1zX2UhnfaO1mglCO","0wC4FGM9tgwAi3pBgzyuL5VcichC8kbY","-92490","-4898","-39335.395","-51628.97308340922",-49372,-5940.35,"-4963.165175288057",-69639.69770851175
1naft3dvO8o3l96OBURdtVZq2csNAT1CNK,Ffz4z283XU94ws4HvkqiPcLLnCBUgA3nEgQP0gxk8h9QOi7NBtnObMarlmPIYw1cf8NntvZde0TnDOhc1nTfoWYF,"-76741","-82262","-90776.85","-26573.752290478937",-75798,"-19968.797","-31085.147056283648",-12731.695651570713
"rxccFwZmX7t7uO1mcWK4MWFGNGMY7B3olixzWdLgl8hUpA0SiadPERU1Q","cZGiR0AsSWDdaiA4eBcqqk","CeT37lHfOnV1VrYlLM2V6UCvTIuE4c5TD1nqDZJfg8KLDWA"
6nOhZvu0XH82VrKYYwDx,"ObzAHSKwQZXoaBrmnEICYFopHMfxnL3gxg8s63sC4vJHEE35BG",-98880,-7733,"-58608.008","-94570.68901309492","-38907","-48521.258","3874.734000243814","-35041"
